input_value,input_label,pred_value,pred_label
41,normal,44.05567,normal
39,normal,42.772808,normal
38,normal,41.44359,normal
37,normal,40.05951,normal
36,normal,38.925404,normal
34,normal,38.053562,normal
33,normal,36.98585,normal
34,normal,35.712345,normal
33,normal,35.05987,normal
32,normal,34.85113,normal
31,normal,34.47047,normal
32,normal,33.688805,normal
34,normal,33.25766,normal
31,normal,33.855972,normal
30,normal,34.08114,normal
30,normal,33.27696,normal
29,normal,32.271805,normal
29,normal,31.609795,normal
28,normal,31.204475,normal
28,normal,30.983786,normal
27,normal,31.343126,normal
27,normal,28.530159,normal
27,normal,28.077417,normal
27,normal,27.805426,normal
28,normal,27.73662,normal
28,normal,27.997845,normal
27,normal,28.383877,normal
27,normal,28.471107,normal
26,normal,28.35663,normal
26,normal,28.031332,normal
25,normal,27.688778,normal
25,normal,27.239998,normal
25,normal,26.881872,normal
24,normal,26.710178,normal
25,normal,26.4662,normal
27,normal,26.454416,normal
27,normal,27.179005,normal
30,normal,28.150816,normal
31,normal,29.518404,normal
33,normal,31.074839,normal
34,normal,32.78129,normal
35,normal,34.28557,normal
37,normal,35.54415,normal
39,normal,37.343563,normal
40,normal,37.24824,normal
43,normal,38.926105,normal
45,normal,40.82132,normal
46,normal,42.97098,normal
48,normal,44.963123,normal
50,normal,46.690735,normal
52,normal,48.472942,normal
54,normal,50.58472,normal
55,normal,52.701824,normal
55,normal,54.45436,normal
55,normal,55.55362,elevated
55,normal,55.972996,elevated
57,elevated,56.038895,elevated
56,elevated,56.530968,elevated
55,normal,57.064796,elevated
55,normal,56.97252,elevated
56,elevated,56.433365,elevated
56,elevated,56.336613,elevated
56,elevated,56.654846,elevated
56,elevated,56.920757,elevated
56,elevated,56.98067,elevated
56,elevated,56.974472,elevated
56,elevated,57.382626,elevated
56,elevated,56.69495,elevated
56,elevated,56.729385,elevated
56,elevated,56.762802,elevated
57,elevated,56.795284,elevated
57,elevated,57.09139,elevated
58,elevated,57.50131,elevated
57,elevated,57.98809,elevated
56,elevated,58.28785,elevated
56,elevated,58.053726,elevated
55,normal,57.43831,elevated
55,normal,56.83303,elevated
55,normal,56.363613,elevated
55,normal,56.081253,elevated
55,normal,56.012264,elevated
56,elevated,56.01298,elevated
56,elevated,56.264114,elevated
56,elevated,56.6567,elevated
57,elevated,56.930676,elevated
57,elevated,57.247692,elevated
57,elevated,57.634438,elevated
58,elevated,57.901627,elevated
58,elevated,58.214935,elevated
59,elevated,58.941486,elevated
61,elevated,58.92852,elevated
61,elevated,59.965584,elevated
61,elevated,61.09637,elevated
60,elevated,61.793762,elevated
59,elevated,61.704964,elevated
59,elevated,61.02372,elevated
59,elevated,60.291286,elevated
58,elevated,59.93901,elevated
58,elevated,59.730003,elevated
58,elevated,59.331024,elevated
60,elevated,59.044346,elevated
60,elevated,59.466568,elevated
61,elevated,60.259544,elevated
61,elevated,61.0707,elevated
62,elevated,61.60395,elevated
63,elevated,62.126236,elevated
63,elevated,62.83016,elevated
64,elevated,63.492477,elevated
65,elevated,64.07737,elevated
66,elevated,64.77156,elevated
65,elevated,65.66427,elevated
66,elevated,66.126884,elevated
65,elevated,66.588066,elevated
64,elevated,66.37268,elevated
64,elevated,65.991714,elevated
65,elevated,65.436005,elevated
65,elevated,65.335365,elevated
65,elevated,65.63488,elevated
65,elevated,65.89736,elevated
65,elevated,65.94011,elevated
65,elevated,65.903656,elevated
65,elevated,65.9914,elevated
66,elevated,65.99412,elevated
65,elevated,66.23927,elevated
65,elevated,66.39089,elevated
64,elevated,66.27347,elevated
64,elevated,65.8014,elevated
63,elevated,65.31534,elevated
63,elevated,64.767235,elevated
62,elevated,64.28357,elevated
61,elevated,63.73798,elevated
61,elevated,63.009808,elevated
60,elevated,62.3272,elevated
61,elevated,61.72238,elevated
61,elevated,61.509792,elevated
60,elevated,61.82364,elevated
60,elevated,61.484383,elevated
59,elevated,61.21263,elevated
59,elevated,60.70866,elevated
60,elevated,60.281494,elevated
60,elevated,60.289318,elevated
60,elevated,60.58391,elevated
61,elevated,60.83975,elevated
61,elevated,61.12299,elevated
60,elevated,61.533924,elevated
60,elevated,61.583904,elevated
59,elevated,61.262253,elevated
60,elevated,60.731544,elevated
59,elevated,60.513668,elevated
59,elevated,60.382744,elevated
60,elevated,60.2015,elevated
59,elevated,60.245678,elevated
59,elevated,60.32409,elevated
59,elevated,60.212452,elevated
58,elevated,60.009254,elevated
58,elevated,59.694443,elevated
56,elevated,59.311424,elevated
56,elevated,58.542557,elevated
56,elevated,57.850758,elevated
56,elevated,56.845005,elevated
57,elevated,56.746517,elevated
57,elevated,57.058743,elevated
57,elevated,57.506657,elevated
58,elevated,57.843105,elevated
58,elevated,58.186867,elevated
58,elevated,58.556625,elevated
58,elevated,58.813026,elevated
59,elevated,58.819237,elevated
59,elevated,59.081398,elevated
60,elevated,59.49434,elevated
60,elevated,60.04059,elevated
60,elevated,60.521416,elevated
60,elevated,60.81431,elevated
59,elevated,60.893513,elevated
59,elevated,60.65018,elevated
59,elevated,60.26278,elevated
58,elevated,59.994366,elevated
58,elevated,59.684006,elevated
59,elevated,59.30476,elevated
60,elevated,59.300816,elevated
60,elevated,59.890366,elevated
61,elevated,60.614567,elevated
62,elevated,60.954823,elevated
62,elevated,61.752056,elevated
62,elevated,62.50265,elevated
62,elevated,62.9263,elevated
61,elevated,63.002632,elevated
61,elevated,62.73375,elevated
60,elevated,62.304127,elevated
60,elevated,61.73755,elevated
60,elevated,61.14671,elevated
59,elevated,60.844193,elevated
58,elevated,60.537292,elevated
58,elevated,59.90133,elevated
58,elevated,59.23196,elevated
57,elevated,58.89523,elevated
57,elevated,58.59088,elevated
57,elevated,58.213627,elevated
57,elevated,57.95725,elevated
58,elevated,57.911774,elevated
57,elevated,58.188805,elevated
57,elevated,58.34696,elevated
55,normal,58.24996,elevated
55,normal,57.558933,elevated
53,normal,56.747917,elevated
51,normal,55.22262,elevated
48,normal,53.796158,normal
45,normal,51.66446,normal
43,normal,48.98587,normal
42,normal,46.295197,normal
39,normal,44.21899,normal
38,normal,42.28855,normal
37,normal,40.46703,normal
35,normal,38.871304,normal
35,normal,37.463,normal
35,normal,36.451183,normal
34,normal,35.967503,normal
33,normal,35.679638,normal
32,normal,35.103027,normal
32,normal,34.24409,normal
33,normal,33.594193,normal
33,normal,33.608685,normal
31,normal,34.011417,normal
29,normal,33.803974,normal
27,normal,32.618374,normal
27,normal,31.075596,normal
26,normal,29.969917,normal
26,normal,29.67387,normal
24,normal,26.820456,normal
23,normal,26.065447,normal
22,normal,25.02659,normal
22,normal,23.918583,normal
22,normal,23.203363,normal
21,normal,22.92871,normal
22,normal,22.656015,normal
23,normal,22.609121,normal
23,normal,22.961042,normal
23,normal,23.466997,normal
22,normal,23.88667,normal
22,normal,23.795893,normal
22,normal,23.550825,normal
22,normal,23.432741,normal
24,normal,23.502684,normal
24,normal,24.184368,normal
23,normal,25.050358,normal
23,normal,25.353157,normal
24,normal,25.264372,normal
26,normal,25.490808,normal
29,normal,26.472712,normal
31,normal,28.339916,normal
32,normal,30.85432,normal
34,normal,30.728598,normal
34,normal,32.424255,normal
35,normal,33.6506,normal
35,normal,34.582344,normal
37,normal,35.1613,normal
40,normal,36.042294,normal
40,normal,37.794895,normal
40,normal,39.602146,normal
40,normal,40.534473,normal
40,normal,40.665962,normal
41,normal,40.744698,normal
42,normal,41.121872,normal
45,normal,41.841763,normal
45,normal,43.36206,normal
44,normal,44.943207,normal
43,normal,45.60479,normal
44,normal,45.193535,normal
45,normal,44.86755,normal
46,normal,45.27691,normal
46,normal,46.21105,normal
46,normal,46.992268,normal
47,normal,47.37986,normal
49,normal,47.777027,normal
52,normal,47.67643,normal
52,normal,49.619316,normal
53,normal,51.517754,normal
53,normal,52.846558,normal
52,normal,53.521465,normal
52,normal,53.59803,normal
51,normal,53.330784,normal
51,normal,52.837788,normal
52,normal,52.305935,normal
52,normal,52.140415,normal
52,normal,52.406876,normal
52,normal,52.727486,normal
50,normal,52.838383,normal
51,normal,52.3694,normal
51,normal,51.884357,normal
52,normal,51.789593,normal
52,normal,52.24657,normal
52,normal,52.757416,normal
53,normal,53.0792,normal
53,normal,53.459015,normal
52,normal,53.904457,normal
52,normal,53.960587,normal
52,normal,53.68994,normal
47,normal,52.7086,normal
45,normal,51.35708,normal
43,normal,48.86847,normal
42,normal,46.15097,normal
43,normal,44.225197,normal
42,normal,43.469627,normal
42,normal,43.250217,normal
40,normal,43.137794,normal
40,normal,42.35087,normal
39,normal,41.42913,normal
40,normal,40.55192,normal
39,normal,40.44503,normal
39,normal,40.39944,normal
40,normal,40.27758,normal
38,normal,40.413544,normal
36,normal,40.289,normal
35,normal,39.298428,normal
32,normal,37.849155,normal
30,normal,36.078793,normal
30,normal,34.05945,normal
29,normal,32.540447,normal
28,normal,32.135197,normal
27,normal,31.949846,normal
27,normal,28.564,normal
28,normal,27.881376,normal
29,normal,27.850534,normal
30,normal,28.478058,normal
31,normal,29.452036,normal
32,normal,30.506306,normal
32,normal,31.573576,normal
33,normal,32.373547,normal
32,normal,32.974716,normal
33,normal,33.096462,normal
35,normal,33.20656,normal
36,normal,34.048225,normal
36,normal,35.472748,normal
36,normal,36.59585,normal
37,normal,37.06189,normal
38,normal,37.47577,normal
39,normal,38.230515,normal
41,normal,39.25014,normal
44,normal,40.60371,normal
44,normal,42.62587,normal
44,normal,44.47099,normal
44,normal,45.435734,normal
48,normal,45.680084,normal
53,normal,45.556915,normal
54,normal,48.569263,normal
54,normal,52.038937,normal
54,normal,54.21629,normal
55,normal,54.928856,normal
55,normal,55.344254,elevated
56,elevated,55.818886,elevated
57,elevated,56.429302,elevated
57,elevated,57.05815,elevated
57,elevated,57.605213,elevated
58,elevated,57.822304,elevated
58,elevated,58.063747,elevated
58,elevated,58.505302,elevated
58,elevated,58.827694,elevated
58,elevated,58.939568,elevated
58,elevated,58.98381,elevated
58,elevated,59.029373,elevated
58,elevated,59.118366,elevated
59,elevated,59.162727,elevated
60,elevated,59.45606,elevated
60,elevated,60.13086,elevated
59,elevated,60.810856,elevated
59,elevated,60.572475,elevated
58,elevated,60.32268,elevated
57,elevated,59.840225,elevated
57,elevated,59.168903,elevated
57,elevated,58.550133,elevated
56,elevated,58.262836,elevated
56,elevated,57.992153,elevated
56,elevated,57.659924,elevated
56,elevated,57.279884,elevated
56,elevated,57.07438,elevated
55,normal,56.942116,elevated
56,elevated,56.55737,elevated
56,elevated,56.44947,elevated
56,elevated,56.621483,elevated
56,elevated,56.88296,elevated
56,elevated,57.003674,elevated
57,elevated,57.059364,elevated
57,elevated,57.374916,elevated
57,elevated,57.81873,elevated
57,elevated,58.13039,elevated
56,elevated,58.23278,elevated
56,elevated,58.013508,elevated
56,elevated,57.66975,elevated
55,normal,56.855343,elevated
55,normal,56.589222,elevated
55,normal,56.26183,elevated
55,normal,56.04887,elevated
55,normal,56.053432,elevated
56,elevated,56.131,elevated
56,elevated,56.484047,elevated
55,normal,56.96596,elevated
55,normal,56.91684,elevated
54,normal,56.45384,elevated
53,normal,55.788433,elevated
53,normal,54.939358,normal
53,normal,54.236584,normal
52,normal,53.955948,normal
53,normal,53.694347,normal
52,normal,53.627113,normal
52,normal,53.560318,normal
50,normal,53.44354,normal
47,normal,52.777916,normal
47,normal,51.197777,normal
46,normal,49.566277,normal
47,normal,48.475624,normal
45,normal,48.336754,normal
45,normal,46.70116,normal
43,normal,46.18298,normal
44,normal,45.209698,normal
44,normal,44.62087,normal
43,normal,44.540295,normal
42,normal,44.49135,normal
39,normal,43.96569,normal
38,normal,42.53482,normal
39,normal,40.705524,normal
39,normal,39.66695,normal
40,normal,39.57189,normal
40,normal,40.03992,normal
42,normal,40.502617,normal
41,normal,41.43226,normal
39,normal,42.11165,normal
41,normal,41.793728,normal
40,normal,41.495342,normal
41,normal,41.524494,normal
44,normal,41.8952,normal
45,normal,43.068474,normal
45,normal,44.82148,normal
45,normal,46.12871,normal
45,normal,46.85305,normal
51,normal,45.46181,normal
52,normal,47.16937,normal
54,normal,49.92192,normal
55,normal,52.647026,normal
56,elevated,54.510105,normal
57,elevated,55.91012,elevated
58,elevated,57.098396,elevated
60,elevated,58.216736,elevated
61,elevated,59.388683,elevated
63,elevated,60.67034,elevated
63,elevated,62.089386,elevated
64,elevated,63.18853,elevated
65,elevated,63.95129,elevated
65,elevated,64.7445,elevated
65,elevated,65.46686,elevated
65,elevated,65.860855,elevated
65,elevated,65.95794,elevated
65,elevated,65.97797,elevated
65,elevated,65.999016,elevated
65,elevated,66.02123,elevated
65,elevated,66.04482,elevated
65,elevated,66.069756,elevated
64,elevated,66.09615,elevated
63,elevated,65.755714,elevated
62,elevated,65.18654,elevated
61,elevated,64.31982,elevated
60,elevated,63.372112,elevated
59,elevated,62.420444,elevated
59,elevated,61.466766,elevated
58,elevated,60.787006,elevated
57,elevated,60.23853,elevated
56,elevated,59.435566,elevated
54,normal,58.366623,elevated
55,normal,56.97735,elevated
53,normal,55.96768,elevated
53,normal,55.11591,elevated
54,normal,54.418987,normal
54,normal,54.27468,normal
55,normal,54.60692,normal
55,normal,55.194965,elevated
55,normal,55.70939,elevated
55,normal,56.035713,elevated
56,elevated,56.16035,elevated
57,elevated,56.487007,elevated
57,elevated,57.200974,elevated
57,elevated,57.909317,elevated
59,elevated,57.67127,elevated
59,elevated,58.370422,elevated
59,elevated,59.263496,elevated
59,elevated,59.930992,elevated
59,elevated,60.16756,elevated
58,elevated,60.257866,elevated
58,elevated,60.074257,elevated
58,elevated,59.76242,elevated
58,elevated,59.421394,elevated
59,elevated,59.226448,elevated
57,elevated,59.36066,elevated
57,elevated,59.13085,elevated
56,elevated,58.496735,elevated
57,elevated,57.639557,elevated
56,elevated,57.411423,elevated
54,normal,57.325665,elevated
55,normal,56.672924,elevated
53,normal,56.003178,elevated
53,normal,55.338684,elevated
53,normal,54.767506,normal
52,normal,54.37949,normal
52,normal,54.071003,normal
52,normal,53.96306,normal
50,normal,52.64264,normal
49,normal,52.11364,normal
49,normal,51.1227,normal
48,normal,50.23985,normal
47,normal,49.63454,normal
48,normal,48.98247,normal
50,normal,48.681442,normal
50,normal,49.40519,normal
51,normal,50.419468,normal
48,normal,51.285866,normal
48,normal,50.936737,normal
50,normal,49.970192,normal
49,normal,49.65485,normal
47,normal,49.896317,normal
47,normal,49.50426,normal
47,normal,48.648754,normal
47,normal,48.145287,normal
47,normal,48.116467,normal
45,normal,48.20695,normal
48,normal,47.755604,normal
49,normal,47.886246,normal
49,normal,49.07665,normal
