input_value,input_label,pred_value,pred_label
59,elevated,57.84107,elevated
59,elevated,57.79478,elevated
59,elevated,57.79336,elevated
59,elevated,57.86308,elevated
60,elevated,57.918602,elevated
60,elevated,58.17444,elevated
60,elevated,58.611965,elevated
60,elevated,58.890694,elevated
59,elevated,58.94968,elevated
60,elevated,58.717552,elevated
60,elevated,58.529545,elevated
60,elevated,58.755955,elevated
60,elevated,58.998547,elevated
60,elevated,59.10378,elevated
60,elevated,59.131485,elevated
61,elevated,59.34101,elevated
61,elevated,59.228195,elevated
61,elevated,59.643383,elevated
62,elevated,59.91589,elevated
62,elevated,60.1782,elevated
61,elevated,60.56901,elevated
61,elevated,60.602863,elevated
60,elevated,60.207394,elevated
60,elevated,59.660408,elevated
60,elevated,59.117786,elevated
60,elevated,58.819267,elevated
60,elevated,58.814514,elevated
60,elevated,58.86283,elevated
61,elevated,58.896988,elevated
61,elevated,59.129715,elevated
61,elevated,59.544704,elevated
61,elevated,59.801685,elevated
61,elevated,59.839314,elevated
60,elevated,59.904877,elevated
60,elevated,59.730648,elevated
60,elevated,59.37475,elevated
60,elevated,59.163948,elevated
60,elevated,59.12579,elevated
60,elevated,59.332542,elevated
61,elevated,59.013027,elevated
61,elevated,59.218872,elevated
61,elevated,59.625977,elevated
61,elevated,59.888725,elevated
61,elevated,59.9281,elevated
62,elevated,59.890583,elevated
62,elevated,60.061527,elevated
62,elevated,60.428722,elevated
62,elevated,60.649113,elevated
61,elevated,60.675396,elevated
60,elevated,60.513584,elevated
60,elevated,59.9235,elevated
59,elevated,59.26406,elevated
60,elevated,58.72992,elevated
60,elevated,58.46967,elevated
60,elevated,58.601795,elevated
60,elevated,58.79521,elevated
60,elevated,58.937508,elevated
59,elevated,59.002163,elevated
59,elevated,58.812622,elevated
59,elevated,58.441975,elevated
59,elevated,58.218357,elevated
59,elevated,58.359257,elevated
58,elevated,58.00102,elevated
58,elevated,57.772102,elevated
57,elevated,57.33143,elevated
57,elevated,56.80838,elevated
57,elevated,56.292362,elevated
57,elevated,55.98798,elevated
57,elevated,55.88965,elevated
57,elevated,55.85211,elevated
57,elevated,55.8078,elevated
57,elevated,55.76976,elevated
57,elevated,55.839325,elevated
57,elevated,55.893925,elevated
57,elevated,55.93333,elevated
56,elevated,55.957264,elevated
56,elevated,55.748264,elevated
55,normal,55.329323,elevated
54,normal,54.82924,normal
47,normal,54.090405,normal
46,normal,51.76446,normal
42,normal,48.16919,normal
44,normal,44.86488,normal
43,normal,42.954567,normal
42,normal,42.583088,normal
40,normal,42.454117,normal
44,normal,41.390976,normal
46,normal,41.273247,normal
51,normal,43.045044,normal
51,normal,46.193306,normal
52,normal,48.12917,normal
51,normal,49.861214,normal
52,normal,50.392166,normal
52,normal,50.471737,normal
53,normal,50.689075,normal
54,normal,51.113613,normal
54,normal,51.810963,normal
55,normal,52.471504,normal
55,normal,52.99156,normal
55,normal,53.428043,normal
55,normal,53.75275,normal
56,elevated,53.871796,normal
56,elevated,54.13252,normal
57,elevated,54.567482,normal
57,elevated,55.050186,elevated
57,elevated,55.512787,elevated
58,elevated,55.852608,elevated
58,elevated,56.236706,elevated
58,elevated,56.70787,elevated
58,elevated,57.00019,elevated
58,elevated,57.093815,elevated
58,elevated,57.110332,elevated
59,elevated,57.300926,elevated
59,elevated,57.163696,elevated
60,elevated,57.57874,elevated
60,elevated,58.063885,elevated
60,elevated,58.530342,elevated
60,elevated,58.77793,elevated
59,elevated,58.805824,elevated
59,elevated,58.540215,elevated
59,elevated,58.067528,elevated
59,elevated,57.73572,elevated
59,elevated,57.605446,elevated
59,elevated,57.63259,elevated
59,elevated,57.669403,elevated
59,elevated,57.691147,elevated
59,elevated,57.697456,elevated
59,elevated,57.688007,elevated
59,elevated,57.729084,elevated
59,elevated,57.814316,elevated
59,elevated,57.885338,elevated
59,elevated,57.941998,elevated
59,elevated,57.984127,elevated
59,elevated,58.01159,elevated
59,elevated,58.0243,elevated
59,elevated,58.209904,elevated
58,elevated,57.91223,elevated
58,elevated,57.676796,elevated
58,elevated,57.23208,elevated
57,elevated,56.92858,elevated
57,elevated,56.60946,elevated
57,elevated,56.152702,elevated
57,elevated,55.84039,elevated
57,elevated,55.72985,elevated
57,elevated,55.677727,elevated
57,elevated,55.618122,elevated
57,elevated,55.637367,elevated
56,elevated,55.678284,elevated
56,elevated,55.483612,elevated
55,normal,55.079857,elevated
55,normal,54.594437,normal
55,normal,54.13451,normal
54,normal,53.98019,normal
54,normal,53.746414,normal
53,normal,53.394787,normal
53,normal,52.94988,normal
52,normal,52.504852,normal
51,normal,52.028687,normal
51,normal,51.482117,normal
48,normal,50.28428,normal
45,normal,49.255592,normal
43,normal,47.210007,normal
41,normal,44.67344,normal
41,normal,42.393536,normal
41,normal,40.857563,normal
40,normal,40.229317,normal
39,normal,39.864468,normal
39,normal,39.179173,normal
38,normal,38.468624,normal
39,normal,37.95219,normal
41,normal,37.76812,normal
41,normal,38.47593,normal
43,normal,39.569927,normal
46,normal,40.608192,normal
47,normal,42.27549,normal
51,normal,44.3935,normal
51,normal,46.748398,normal
52,normal,48.894176,normal
52,normal,50.202553,normal
52,normal,50.88159,normal
52,normal,51.129128,normal
52,normal,51.35827,normal
52,normal,50.842094,normal
52,normal,50.84786,normal
53,normal,50.848465,normal
53,normal,51.07454,normal
53,normal,51.48519,normal
53,normal,51.73169,normal
53,normal,51.76788,normal
53,normal,51.73335,normal
53,normal,51.69122,normal
53,normal,51.64104,normal
53,normal,51.642982,normal
53,normal,51.690342,normal
53,normal,51.719925,normal
53,normal,51.73106,normal
53,normal,51.723022,normal
53,normal,51.807396,normal
53,normal,51.895214,normal
52,normal,51.966583,normal
53,normal,51.77175,normal
53,normal,51.644417,normal
54,normal,51.83935,normal
54,normal,52.26964,normal
55,normal,52.908436,normal
56,elevated,52.953556,normal
57,elevated,53.66965,normal
57,elevated,54.581505,normal
58,elevated,55.32277,elevated
58,elevated,55.85636,elevated
59,elevated,56.304306,elevated
59,elevated,56.750797,elevated
59,elevated,57.178192,elevated
59,elevated,57.383278,elevated
59,elevated,57.375122,elevated
60,elevated,57.34079,elevated
60,elevated,57.581795,elevated
61,elevated,58.000885,elevated
61,elevated,58.505474,elevated
61,elevated,59.080795,elevated
62,elevated,59.417137,elevated
62,elevated,59.796093,elevated
63,elevated,60.263916,elevated
63,elevated,60.798084,elevated
63,elevated,61.29987,elevated
63,elevated,61.561558,elevated
64,elevated,61.623936,elevated
64,elevated,62.031578,elevated
63,elevated,62.31946,elevated
63,elevated,62.359066,elevated
63,elevated,61.96933,elevated
62,elevated,61.64129,elevated
62,elevated,61.30672,elevated
62,elevated,60.83151,elevated
62,elevated,60.49262,elevated
63,elevated,60.357243,elevated
63,elevated,60.49673,elevated
63,elevated,60.82677,elevated
62,elevated,61.037323,elevated
61,elevated,60.896206,elevated
61,elevated,60.261883,elevated
62,elevated,59.614143,elevated
62,elevated,59.641182,elevated
61,elevated,60.07182,elevated
62,elevated,60.145924,elevated
61,elevated,60.09695,elevated
60,elevated,60.056915,elevated
60,elevated,59.61192,elevated
60,elevated,59.02899,elevated
59,elevated,58.719254,elevated
59,elevated,58.56917,elevated
58,elevated,58.001522,elevated
58,elevated,57.47704,elevated
58,elevated,56.9595,elevated
58,elevated,56.652813,elevated
58,elevated,56.54956,elevated
59,elevated,56.5059,elevated
59,elevated,56.676865,elevated
59,elevated,57.03434,elevated
58,elevated,57.23376,elevated
58,elevated,57.000805,elevated
57,elevated,56.52206,elevated
57,elevated,56.05773,elevated
56,elevated,55.584976,elevated
55,normal,55.10874,elevated
53,normal,54.48845,normal
53,normal,53.42068,normal
52,normal,52.366127,normal
52,normal,51.63376,normal
52,normal,51.14118,normal
52,normal,50.92672,normal
51,normal,50.87404,normal
51,normal,50.61394,normal
52,normal,50.426094,normal
52,normal,49.951794,normal
52,normal,50.312664,normal
52,normal,50.57402,normal
52,normal,50.625965,normal
52,normal,50.607788,normal
52,normal,50.58267,normal
52,normal,50.55018,normal
52,normal,50.509712,normal
53,normal,50.460808,normal
53,normal,50.63021,normal
54,normal,50.98514,normal
54,normal,51.49471,normal
54,normal,51.9784,normal
54,normal,52.264194,normal
54,normal,52.430195,normal
54,normal,52.519394,normal
55,normal,52.592075,normal
55,normal,52.89719,normal
55,normal,53.34912,normal
55,normal,53.611412,normal
55,normal,53.67679,normal
55,normal,53.664577,normal
55,normal,53.831024,normal
54,normal,53.62937,normal
54,normal,53.440197,normal
54,normal,53.0374,normal
53,normal,52.76588,normal
53,normal,52.49076,normal
52,normal,52.079544,normal
52,normal,51.58481,normal
51,normal,51.09736,normal
48,normal,50.603348,normal
45,normal,49.59984,normal
45,normal,47.539368,normal
47,normal,45.547592,normal
48,normal,45.13298,normal
47,normal,46.104366,normal
47,normal,46.918278,normal
47,normal,46.978237,normal
44,normal,46.846596,normal
42,normal,46.173176,normal
42,normal,44.530754,normal
42,normal,42.95119,normal
43,normal,42.26054,normal
42,normal,42.350082,normal
41,normal,42.6691,normal
40,normal,40.80908,normal
38,normal,40.018753,normal
37,normal,38.884415,normal
38,normal,37.56102,normal
38,normal,36.789726,normal
37,normal,36.813858,normal
37,normal,36.81149,normal
38,normal,36.47826,normal
39,normal,36.44161,normal
40,normal,37.160057,normal
39,normal,38.20287,normal
38,normal,38.85128,normal
39,normal,38.660282,normal
40,normal,38.38749,normal
39,normal,38.815098,normal
40,normal,39.292694,normal
41,normal,39.49423,normal
41,normal,39.99873,normal
41,normal,40.655796,normal
40,normal,40.99705,normal
39,normal,40.838737,normal
38,normal,40.18158,normal
38,normal,39.38246,normal
36,normal,37.305763,normal
37,normal,36.579247,normal
36,normal,35.94165,normal
36,normal,35.611336,normal
35,normal,35.35954,normal
35,normal,34.954247,normal
35,normal,34.49401,normal
36,normal,34.232483,normal
37,normal,34.389233,normal
38,normal,35.152298,normal
41,normal,36.189354,normal
43,normal,37.73404,normal
43,normal,39.87718,normal
44,normal,41.656242,normal
45,normal,42.68368,normal
47,normal,43.530766,normal
49,normal,44.715622,normal
50,normal,46.345154,normal
51,normal,47.98566,normal
52,normal,49.257496,normal
52,normal,50.247517,normal
53,normal,50.943092,normal
53,normal,51.564453,normal
53,normal,50.97264,normal
54,normal,51.29004,normal
54,normal,51.606834,normal
54,normal,52.05093,normal
55,normal,52.352093,normal
55,normal,52.652924,normal
55,normal,53.079002,normal
55,normal,53.359097,normal
56,elevated,53.420925,normal
56,elevated,53.749695,normal
56,elevated,54.283905,normal
55,normal,54.662758,normal
55,normal,54.60466,normal
55,normal,54.267223,normal
55,normal,54.05809,normal
55,normal,54.03994,normal
55,normal,54.07352,normal
55,normal,54.092102,normal
55,normal,54.095486,normal
55,normal,54.083527,normal
55,normal,54.056026,normal
55,normal,54.01286,normal
55,normal,54.13531,normal
55,normal,53.423252,normal
55,normal,53.447067,normal
55,normal,53.466995,normal
55,normal,53.48271,normal
55,normal,53.493923,normal
55,normal,53.500298,normal
55,normal,53.501556,normal
55,normal,53.497375,normal
55,normal,53.48746,normal
55,normal,53.591652,normal
55,normal,53.709423,normal
55,normal,53.813282,normal
55,normal,53.902973,normal
55,normal,53.97829,normal
55,normal,54.039047,normal
55,normal,54.08503,normal
55,normal,54.11605,normal
55,normal,54.131977,normal
55,normal,54.132607,normal
55,normal,54.11775,normal
55,normal,54.08725,normal
55,normal,54.0409,normal
55,normal,54.20779,normal
54,normal,53.495293,normal
54,normal,53.2994,normal
54,normal,52.892174,normal
54,normal,52.621143,normal
54,normal,52.56205,normal
55,normal,52.56999,normal
55,normal,52.793316,normal
55,normal,53.211205,normal
55,normal,53.47975,normal
55,normal,53.64494,normal
56,elevated,53.76055,normal
56,elevated,54.07886,normal
56,elevated,54.57793,normal
56,elevated,54.919384,normal
56,elevated,55.040077,elevated
56,elevated,55.079346,elevated
56,elevated,55.10379,elevated
56,elevated,55.11325,elevated
56,elevated,55.107582,elevated
57,elevated,55.08659,elevated
57,elevated,55.256752,elevated
57,elevated,55.67176,elevated
58,elevated,56.104897,elevated
59,elevated,55.800335,elevated
59,elevated,56.456932,elevated
60,elevated,57.183704,elevated
61,elevated,57.765896,elevated
62,elevated,58.468372,elevated
62,elevated,59.374676,elevated
62,elevated,60.13291,elevated
63,elevated,60.463924,elevated
63,elevated,60.70478,elevated
63,elevated,61.172794,elevated
63,elevated,61.533333,elevated
63,elevated,61.666183,elevated
63,elevated,61.714756,elevated
64,elevated,61.75028,elevated
65,elevated,61.974594,elevated
65,elevated,62.58682,elevated
64,elevated,63.257233,elevated
64,elevated,63.379578,elevated
64,elevated,63.01109,elevated
64,elevated,62.6917,elevated
65,elevated,62.641308,elevated
65,elevated,62.90596,elevated
65,elevated,63.484867,elevated
65,elevated,63.639996,elevated
64,elevated,63.7102,elevated
63,elevated,63.494045,elevated
62,elevated,62.85205,elevated
60,elevated,61.9063,elevated
59,elevated,60.673447,elevated
58,elevated,59.22531,elevated
57,elevated,57.91275,elevated
56,elevated,56.819347,elevated
56,elevated,55.898045,elevated
56,elevated,55.234398,elevated
55,normal,54.982494,normal
55,normal,54.77693,normal
54,normal,54.42844,normal
54,normal,53.995564,normal
54,normal,53.558746,normal
54,normal,53.31941,normal
54,normal,53.26612,normal
54,normal,53.26113,normal
54,normal,53.239937,normal
53,normal,53.202286,normal
53,normal,52.994713,normal
52,normal,52.790657,normal
51,normal,51.511578,normal
51,normal,50.81166,normal
52,normal,50.122612,normal
53,normal,50.017197,normal
53,normal,50.61341,normal
54,normal,51.324413,normal
54,normal,51.89632,normal
55,normal,52.38186,normal
55,normal,52.86769,normal
55,normal,53.429306,normal
55,normal,53.812763,normal
55,normal,53.974,normal
56,elevated,54.054016,normal
55,normal,54.33592,normal
55,normal,54.58091,normal
55,normal,54.47124,normal
55,normal,54.289436,normal
55,normal,54.229473,normal
55,normal,54.21809,normal
55,normal,54.190662,normal
55,normal,54.17145,normal
55,normal,54.22581,normal
55,normal,54.429543,normal
55,normal,53.732494,normal
55,normal,53.750015,normal
55,normal,53.763325,normal
55,normal,53.77212,normal
55,normal,53.776062,normal
55,normal,53.77491,normal
54,normal,53.768345,normal
54,normal,53.53373,normal
54,normal,53.093903,normal
54,normal,52.88614,normal
54,normal,52.930443,normal
54,normal,53.026985,normal
54,normal,53.108852,normal
54,normal,53.175823,normal
55,normal,53.22763,normal
55,normal,53.480373,normal
55,normal,53.90888,normal
55,normal,54.174316,normal
54,normal,54.22337,normal
54,normal,53.981026,normal
55,normal,53.561623,normal
55,normal,53.60873,normal
