input_value,input_label,pred_value,pred_label
49,normal,51.358997,normal
49,normal,50.666332,normal
48,normal,49.959175,normal
47,normal,49.355408,normal
47,normal,48.65016,normal
45,normal,48.045757,normal
46,normal,47.274506,normal
45,normal,46.674625,normal
44,normal,46.411747,normal
43,normal,46.043316,normal
41,normal,44.62673,normal
41,normal,43.38991,normal
40,normal,42.209614,normal
40,normal,41.372284,normal
39,normal,40.843987,normal
39,normal,40.29153,normal
39,normal,39.78406,normal
39,normal,39.499924,normal
39,normal,39.4359,normal
40,normal,39.41104,normal
40,normal,39.714733,normal
40,normal,40.24557,normal
40,normal,40.598515,normal
40,normal,40.738995,normal
41,normal,40.723125,normal
41,normal,40.970448,normal
42,normal,41.44165,normal
42,normal,42.009468,normal
41,normal,42.528114,normal
40,normal,42.551907,normal
41,normal,42.04663,normal
42,normal,41.804836,normal
43,normal,42.33808,normal
45,normal,42.262432,normal
46,normal,43.538452,normal
47,normal,44.99661,normal
48,normal,46.29544,normal
47,normal,47.390526,normal
46,normal,47.873177,normal
46,normal,47.495827,normal
47,normal,46.839535,normal
46,normal,46.761868,normal
46,normal,46.853733,normal
46,normal,46.688377,normal
46,normal,46.581036,normal
46,normal,46.59356,normal
46,normal,46.617954,normal
45,normal,46.58095,normal
45,normal,46.277298,normal
44,normal,45.882217,normal
44,normal,45.404095,normal
46,normal,44.976536,normal
49,normal,45.331295,normal
49,normal,46.995667,normal
50,normal,48.817142,normal
49,normal,50.030037,normal
47,normal,49.669468,normal
48,normal,49.06979,normal
47,normal,48.303997,normal
48,normal,47.93013,normal
50,normal,47.93677,normal
52,normal,48.66062,normal
52,normal,50.222656,normal
52,normal,51.651638,normal
52,normal,52.29441,normal
52,normal,52.42207,normal
53,normal,52.424667,normal
53,normal,52.743374,normal
53,normal,53.238087,normal
53,normal,53.502586,normal
54,normal,53.54657,normal
54,normal,53.7968,normal
55,normal,54.265728,normal
55,normal,54.849415,normal
56,elevated,55.400986,elevated
56,elevated,55.99045,elevated
56,elevated,56.54158,elevated
56,elevated,56.86051,elevated
56,elevated,57.001595,elevated
57,elevated,55.93617,elevated
57,elevated,56.232857,elevated
58,elevated,56.699196,elevated
58,elevated,57.249878,elevated
58,elevated,57.783184,elevated
57,elevated,58.069813,elevated
57,elevated,57.923874,elevated
57,elevated,57.54961,elevated
57,elevated,57.332462,elevated
57,elevated,57.273262,elevated
57,elevated,57.253704,elevated
57,elevated,57.311275,elevated
57,elevated,57.393,elevated
56,elevated,57.394073,elevated
56,elevated,57.136692,elevated
56,elevated,56.72102,elevated
56,elevated,56.523254,elevated
55,normal,56.530712,elevated
56,elevated,56.332607,elevated
55,normal,56.259846,elevated
55,normal,56.23136,elevated
55,normal,56.074,elevated
54,normal,55.97228,elevated
54,normal,55.189426,elevated
54,normal,54.769405,normal
53,normal,54.49056,normal
53,normal,54.176273,normal
52,normal,53.734528,normal
52,normal,53.20773,normal
52,normal,52.70736,normal
51,normal,52.505787,normal
51,normal,52.259396,normal
51,normal,51.88786,normal
50,normal,51.66905,normal
49,normal,51.398636,normal
50,normal,50.7583,normal
50,normal,50.34855,normal
50,normal,50.499874,normal
49,normal,50.77243,normal
47,normal,50.63453,normal
45,normal,49.75177,normal
43,normal,48.176212,normal
42,normal,46.27715,normal
41,normal,44.746323,normal
40,normal,43.78277,normal
39,normal,43.07956,normal
39,normal,41.104046,normal
39,normal,40.282608,normal
39,normal,39.893154,normal
39,normal,39.77998,normal
40,normal,39.711205,normal
40,normal,39.883835,normal
40,normal,40.25451,normal
40,normal,40.560326,normal
41,normal,40.640965,normal
40,normal,40.922012,normal
40,normal,41.12989,normal
39,normal,40.98904,normal
39,normal,40.53945,normal
38,normal,40.080147,normal
38,normal,39.601612,normal
38,normal,39.20572,normal
38,normal,39.02949,normal
38,normal,39.06346,normal
38,normal,39.14163,normal
38,normal,39.217358,normal
39,normal,39.391575,normal
39,normal,40.004307,normal
38,normal,40.757607,normal
38,normal,39.680347,normal
38,normal,39.231556,normal
39,normal,38.888496,normal
40,normal,39.019505,normal
40,normal,39.632084,normal
41,normal,40.270973,normal
42,normal,40.765144,normal
43,normal,41.530277,normal
43,normal,42.51218,normal
44,normal,43.29283,normal
46,normal,43.89044,normal
47,normal,44.90152,normal
48,normal,46.296776,normal
51,normal,47.76684,normal
52,normal,49.99086,normal
53,normal,52.177258,normal
53,normal,52.33117,normal
53,normal,53.15991,normal
53,normal,53.456852,normal
53,normal,53.49227,normal
53,normal,53.46218,normal
53,normal,53.42792,normal
53,normal,53.389458,normal
53,normal,53.445873,normal
53,normal,53.508724,normal
53,normal,53.56729,normal
53,normal,53.621597,normal
53,normal,53.671616,normal
53,normal,53.717365,normal
53,normal,53.750866,normal
53,normal,53.785976,normal
53,normal,53.859726,normal
53,normal,53.930397,normal
53,normal,53.99796,normal
53,normal,54.06236,normal
53,normal,54.123577,normal
53,normal,54.206448,normal
53,normal,54.55916,normal
54,normal,54.907322,normal
54,normal,53.78304,normal
55,normal,54.174637,normal
55,normal,54.638504,normal
54,normal,55.087513,elevated
54,normal,55.090485,elevated
55,normal,54.717167,normal
54,normal,54.66336,normal
54,normal,54.828842,normal
54,normal,54.740788,normal
54,normal,54.613884,normal
54,normal,54.61112,normal
54,normal,54.66677,normal
54,normal,54.71436,normal
54,normal,54.742744,normal
54,normal,54.780174,normal
54,normal,54.859436,normal
55,normal,54.935593,normal
55,normal,55.26287,elevated
55,normal,55.74495,elevated
55,normal,56.059433,elevated
55,normal,56.18879,elevated
55,normal,56.525383,elevated
54,normal,56.836433,elevated
54,normal,55.22735,elevated
53,normal,54.81349,normal
53,normal,54.316803,normal
53,normal,53.825527,normal
53,normal,53.542065,normal
53,normal,53.44992,normal
53,normal,53.415398,normal
54,normal,53.454933,normal
54,normal,53.763424,normal
54,normal,54.24393,normal
55,normal,54.560246,normal
55,normal,54.927948,normal
55,normal,55.379696,elevated
55,normal,55.663906,elevated
55,normal,55.76771,elevated
55,normal,55.852432,elevated
55,normal,55.93413,elevated
55,normal,56.012745,elevated
55,normal,56.088226,elevated
55,normal,56.160522,elevated
55,normal,56.229618,elevated
55,normal,56.49491,elevated
55,normal,56.81203,elevated
56,elevated,55.44907,elevated
56,elevated,55.665905,elevated
56,elevated,56.060783,elevated
56,elevated,56.301186,elevated
57,elevated,56.34899,elevated
57,elevated,56.560883,elevated
56,elevated,56.944683,elevated
56,elevated,56.999943,elevated
56,elevated,56.73708,elevated
56,elevated,56.562347,elevated
56,elevated,56.56927,elevated
55,normal,56.62211,elevated
55,normal,56.422447,elevated
55,normal,56.051743,elevated
56,elevated,55.84327,elevated
56,elevated,56.11865,elevated
55,normal,56.614788,elevated
55,normal,56.691788,elevated
55,normal,56.427856,elevated
55,normal,56.258377,elevated
55,normal,56.26093,elevated
55,normal,56.450584,elevated
55,normal,56.77381,elevated
55,normal,55.447296,elevated
55,normal,55.44202,elevated
54,normal,55.433033,elevated
54,normal,55.191643,elevated
54,normal,54.765427,normal
54,normal,54.487198,normal
54,normal,54.39762,normal
54,normal,54.419067,normal
55,normal,54.49512,normal
55,normal,54.810753,normal
55,normal,55.29455,elevated
56,elevated,55.59795,elevated
56,elevated,55.951202,elevated
56,elevated,56.402794,elevated
56,elevated,56.694317,elevated
56,elevated,56.853107,elevated
56,elevated,56.94452,elevated
56,elevated,57.033005,elevated
57,elevated,57.11857,elevated
57,elevated,57.45726,elevated
57,elevated,57.894783,elevated
57,elevated,58.26966,elevated
57,elevated,58.63044,elevated
58,elevated,57.321003,elevated
59,elevated,57.546482,elevated
60,elevated,58.17331,elevated
61,elevated,59.048847,elevated
62,elevated,59.988857,elevated
63,elevated,60.929142,elevated
63,elevated,61.870346,elevated
63,elevated,62.6183,elevated
63,elevated,63.01112,elevated
64,elevated,63.15289,elevated
64,elevated,63.45854,elevated
64,elevated,63.926464,elevated
65,elevated,64.22691,elevated
65,elevated,64.59139,elevated
65,elevated,65.04484,elevated
65,elevated,65.38944,elevated
65,elevated,65.56068,elevated
65,elevated,65.65116,elevated
65,elevated,65.690506,elevated
66,elevated,65.727264,elevated
66,elevated,66.00343,elevated
67,elevated,66.47547,elevated
67,elevated,67.22038,elevated
66,elevated,66.495224,elevated
65,elevated,66.54428,elevated
65,elevated,65.97615,elevated
64,elevated,65.309746,elevated
64,elevated,64.75283,elevated
63,elevated,64.26937,elevated
63,elevated,63.77882,elevated
63,elevated,63.31152,elevated
63,elevated,63.143913,elevated
63,elevated,63.15015,elevated
63,elevated,63.221954,elevated
62,elevated,63.28994,elevated
62,elevated,63.112823,elevated
62,elevated,62.771233,elevated
62,elevated,62.583935,elevated
62,elevated,62.619205,elevated
61,elevated,62.72096,elevated
61,elevated,62.572605,elevated
61,elevated,62.23217,elevated
61,elevated,62.03965,elevated
60,elevated,62.012543,elevated
59,elevated,61.791588,elevated
59,elevated,61.37838,elevated
60,elevated,59.55076,elevated
60,elevated,59.482273,elevated
59,elevated,59.825035,elevated
59,elevated,59.84993,elevated
59,elevated,59.513393,elevated
59,elevated,59.261353,elevated
58,elevated,59.18805,elevated
58,elevated,58.954205,elevated
57,elevated,58.644085,elevated
58,elevated,58.23153,elevated
58,elevated,58.069317,elevated
59,elevated,58.291687,elevated
59,elevated,58.775986,elevated
60,elevated,59.303333,elevated
60,elevated,59.847954,elevated
60,elevated,60.424164,elevated
61,elevated,60.77296,elevated
61,elevated,61.177128,elevated
61,elevated,61.6243,elevated
62,elevated,61.909584,elevated
63,elevated,62.268734,elevated
63,elevated,62.898922,elevated
63,elevated,63.693893,elevated
64,elevated,62.85718,elevated
65,elevated,63.192852,elevated
65,elevated,63.844513,elevated
66,elevated,64.51836,elevated
66,elevated,65.084564,elevated
67,elevated,65.5655,elevated
67,elevated,66.03529,elevated
67,elevated,66.49671,elevated
68,elevated,66.83351,elevated
67,elevated,67.22821,elevated
67,elevated,67.47712,elevated
67,elevated,67.38794,elevated
66,elevated,67.282135,elevated
65,elevated,67.02693,elevated
65,elevated,66.43175,elevated
64,elevated,65.89252,elevated
63,elevated,65.42101,elevated
63,elevated,64.7676,elevated
62,elevated,64.188515,elevated
61,elevated,63.693825,elevated
60,elevated,63.034767,elevated
59,elevated,62.118958,elevated
59,elevated,61.292564,elevated
58,elevated,59.521606,elevated
57,elevated,59.02358,elevated
57,elevated,58.336716,elevated
56,elevated,57.686333,elevated
55,normal,57.137993,elevated
55,normal,56.426132,elevated
54,normal,55.753067,elevated
54,normal,55.179108,elevated
54,normal,54.77831,normal
53,normal,54.60157,normal
53,normal,54.35637,normal
53,normal,53.999493,normal
53,normal,53.80033,normal
52,normal,53.790627,normal
52,normal,53.582535,normal
52,normal,53.260376,normal
52,normal,53.111275,normal
52,normal,53.152912,normal
52,normal,53.228848,normal
52,normal,53.28069,normal
52,normal,53.28897,normal
51,normal,53.24735,normal
51,normal,53.042576,normal
48,normal,51.909138,normal
47,normal,50.9731,normal
45,normal,49.40897,normal
44,normal,47.670506,normal
44,normal,46.089336,normal
43,normal,45.0158,normal
43,normal,44.338997,normal
43,normal,43.801216,normal
43,normal,43.561054,normal
44,normal,43.5682,normal
45,normal,43.88643,normal
47,normal,44.638294,normal
47,normal,45.896202,normal
49,normal,47.112965,normal
51,normal,48.25898,normal
51,normal,49.859955,normal
52,normal,51.338562,normal
52,normal,52.34436,normal
52,normal,52.952015,normal
52,normal,53.26284,normal
53,normal,53.295685,normal
53,normal,53.526134,normal
53,normal,53.945812,normal
54,normal,53.46982,normal
55,normal,53.793858,normal
55,normal,54.452312,normal
56,elevated,55.115353,elevated
56,elevated,55.66501,elevated
56,elevated,56.13428,elevated
56,elevated,56.380215,elevated
57,elevated,56.43335,elevated
57,elevated,56.707153,elevated
57,elevated,57.196556,elevated
57,elevated,57.524136,elevated
57,elevated,57.666,elevated
57,elevated,57.740425,elevated
57,elevated,57.812035,elevated
56,elevated,57.880806,elevated
56,elevated,57.736443,elevated
56,elevated,57.4285,elevated
56,elevated,57.255447,elevated
56,elevated,57.26134,elevated
57,elevated,57.29158,elevated
57,elevated,57.527565,elevated
57,elevated,57.912766,elevated
57,elevated,58.12815,elevated
58,elevated,57.351364,elevated
59,elevated,57.62611,elevated
59,elevated,58.297962,elevated
59,elevated,58.96272,elevated
59,elevated,59.28693,elevated
58,elevated,59.360992,elevated
59,elevated,59.117134,elevated
59,elevated,58.93555,elevated
58,elevated,59.117565,elevated
58,elevated,59.147243,elevated
58,elevated,58.89602,elevated
58,elevated,58.73462,elevated
58,elevated,58.7499,elevated
58,elevated,58.828003,elevated
59,elevated,58.903328,elevated
60,elevated,59.244034,elevated
61,elevated,59.978264,elevated
63,elevated,60.94081,elevated
64,elevated,62.21058,elevated
64,elevated,63.545498,elevated
64,elevated,64.45946,elevated
64,elevated,64.818756,elevated
63,elevated,64.874565,elevated
62,elevated,63.784546,elevated
61,elevated,63.202858,elevated
60,elevated,62.367325,elevated
60,elevated,61.43085,elevated
60,elevated,60.726406,elevated
60,elevated,60.41157,elevated
60,elevated,60.3376,elevated
60,elevated,60.32797,elevated
60,elevated,60.340843,elevated
60,elevated,60.437508,elevated
60,elevated,60.53155,elevated
60,elevated,60.62299,elevated
60,elevated,60.711792,elevated
60,elevated,60.79794,elevated
59,elevated,60.86635,elevated
59,elevated,60.691227,elevated
58,elevated,60.37814,elevated
57,elevated,59.977192,elevated
56,elevated,59.301914,elevated
56,elevated,58.390526,elevated
56,elevated,57.66227,elevated
56,elevated,57.343277,elevated
57,elevated,57.26441,elevated
57,elevated,56.673363,elevated
58,elevated,57.127377,elevated
58,elevated,57.658066,elevated
59,elevated,58.152195,elevated
59,elevated,58.6507,elevated
59,elevated,59.118263,elevated
60,elevated,59.358753,elevated
60,elevated,59.654564,elevated
60,elevated,60.054436,elevated
60,elevated,60.398777,elevated
61,elevated,60.56353,elevated
61,elevated,60.905262,elevated
61,elevated,61.40139,elevated
62,elevated,61.733814,elevated
62,elevated,62.07696,elevated
62,elevated,62.543198,elevated
63,elevated,62.873688,elevated
63,elevated,63.28007,elevated
63,elevated,63.687252,elevated
64,elevated,63.92301,elevated
64,elevated,64.24049,elevated
64,elevated,64.63231,elevated
64,elevated,64.86289,elevated
64,elevated,64.05844,elevated
64,elevated,64.123024,elevated
64,elevated,64.17798,elevated
64,elevated,64.2035,elevated
64,elevated,64.209785,elevated
64,elevated,64.214066,elevated
63,elevated,64.21638,elevated
63,elevated,63.976974,elevated
63,elevated,63.569794,elevated
