input_value,input_label,pred_value,pred_label
42,normal,46.39834,normal
41,normal,44.275974,normal
40,normal,42.05903,normal
41,normal,40.539406,normal
41,normal,40.034454,normal
40,normal,40.30006,normal
38,normal,40.3659,normal
37,normal,39.415955,normal
37,normal,37.92825,normal
37,normal,36.89927,normal
39,normal,36.633736,normal
39,normal,37.155155,normal
41,normal,38.149315,normal
42,normal,39.17265,normal
42,normal,40.44785,normal
40,normal,41.41323,normal
40,normal,41.106125,normal
41,normal,40.16227,normal
42,normal,40.0605,normal
43,normal,40.8775,normal
42,normal,41.906094,normal
43,normal,42.36006,normal
44,normal,42.45774,normal
47,normal,42.111534,normal
46,normal,43.628506,normal
47,normal,45.258224,normal
48,normal,45.896103,normal
49,normal,46.40644,normal
49,normal,47.467007,normal
49,normal,48.287758,normal
49,normal,48.59534,normal
51,normal,48.625446,normal
52,normal,49.15293,normal
52,normal,50.422073,normal
51,normal,51.438663,normal
50,normal,51.41953,normal
50,normal,50.629898,normal
49,normal,49.861652,normal
49,normal,49.339188,normal
48,normal,48.84118,normal
45,normal,48.326874,normal
44,normal,47.015324,normal
44,normal,45.079582,normal
45,normal,43.987793,normal
45,normal,44.116966,normal
45,normal,44.649895,normal
45,normal,44.09448,normal
47,normal,44.18218,normal
47,normal,44.70042,normal
47,normal,45.765312,normal
48,normal,46.379047,normal
48,normal,46.664207,normal
51,normal,47.20996,normal
51,normal,48.246754,normal
51,normal,49.801003,normal
49,normal,50.622505,normal
50,normal,50.133213,normal
50,normal,49.38079,normal
50,normal,49.368317,normal
49,normal,49.60949,normal
52,normal,49.309586,normal
50,normal,49.75211,normal
48,normal,49.6939,normal
46,normal,49.234936,normal
45,normal,47.309402,normal
44,normal,45.58445,normal
43,normal,44.35218,normal
42,normal,43.39045,normal
40,normal,42.42259,normal
40,normal,41.20639,normal
40,normal,39.979595,normal
40,normal,39.499893,normal
38,normal,39.529114,normal
40,normal,39.03506,normal
40,normal,38.61436,normal
40,normal,39.14495,normal
40,normal,39.62064,normal
41,normal,39.650017,normal
42,normal,39.972763,normal
42,normal,40.79475,normal
39,normal,41.530865,normal
39,normal,40.93048,normal
40,normal,39.562202,normal
42,normal,39.327354,normal
43,normal,40.493324,normal
47,normal,40.60868,normal
51,normal,42.64162,normal
52,normal,45.898865,normal
52,normal,49.31426,normal
51,normal,50.99962,normal
51,normal,51.103622,normal
51,normal,50.64818,normal
50,normal,50.420166,normal
48,normal,50.206932,normal
48,normal,49.221886,normal
48,normal,47.974983,normal
47,normal,47.494038,normal
47,normal,47.256447,normal
48,normal,46.787422,normal
48,normal,46.829506,normal
49,normal,47.334015,normal
50,normal,47.841526,normal
49,normal,48.60724,normal
49,normal,49.05296,normal
52,normal,48.81106,normal
52,normal,49.453846,normal
52,normal,50.90966,normal
51,normal,51.60286,normal
49,normal,50.623447,normal
46,normal,49.794334,normal
45,normal,47.932526,normal
44,normal,45.71011,normal
44,normal,44.20251,normal
46,normal,43.4785,normal
48,normal,43.739006,normal
49,normal,45.272507,normal
51,normal,47.07955,normal
52,normal,48.643143,normal
53,normal,50.20271,normal
53,normal,51.51145,normal
53,normal,52.29706,normal
53,normal,52.57007,normal
53,normal,52.58812,normal
54,normal,52.57323,normal
54,normal,52.822464,normal
54,normal,53.301346,normal
54,normal,53.528458,normal
54,normal,53.520218,normal
53,normal,53.521217,normal
53,normal,53.253235,normal
53,normal,52.795013,normal
54,normal,51.76403,normal
54,normal,52.098507,normal
54,normal,52.70513,normal
55,normal,53.080437,normal
55,normal,53.399384,normal
55,normal,53.98188,normal
55,normal,54.320866,normal
55,normal,54.376266,normal
54,normal,54.422783,normal
54,normal,54.205544,normal
54,normal,53.724422,normal
53,normal,53.49007,normal
53,normal,53.24736,normal
53,normal,52.75977,normal
52,normal,52.52556,normal
52,normal,52.262535,normal
52,normal,51.7631,normal
53,normal,51.51347,normal
53,normal,51.788208,normal
53,normal,52.27932,normal
53,normal,52.51979,normal
53,normal,52.538185,normal
53,normal,52.567646,normal
52,normal,52.196384,normal
52,normal,52.09701,normal
52,normal,51.692528,normal
52,normal,51.45472,normal
51,normal,51.50226,normal
51,normal,51.33838,normal
51,normal,50.87509,normal
50,normal,50.598797,normal
50,normal,50.389038,normal
49,normal,49.88942,normal
49,normal,49.371243,normal
49,normal,48.853077,normal
50,normal,48.551388,normal
49,normal,48.759068,normal
49,normal,48.995766,normal
48,normal,48.735714,normal
45,normal,48.198284,normal
40,normal,46.933014,normal
40,normal,43.922657,normal
40,normal,40.682617,normal
39,normal,39.452457,normal
38,normal,39.190475,normal
38,normal,38.45328,normal
39,normal,37.930218,normal
39,normal,37.8544,normal
40,normal,38.372643,normal
38,normal,38.899544,normal
38,normal,39.000248,normal
38,normal,38.31786,normal
38,normal,37.729515,normal
38,normal,37.713844,normal
38,normal,37.698063,normal
39,normal,37.677586,normal
38,normal,37.8827,normal
38,normal,38.121506,normal
37,normal,37.868492,normal
36,normal,37.334755,normal
36,normal,36.565628,normal
34,normal,35.785088,normal
33,normal,35.004242,normal
33,normal,33.748043,normal
32,normal,32.759064,normal
31,normal,32.25468,normal
32,normal,31.518433,normal
31,normal,31.098825,normal
31,normal,31.11048,normal
31,normal,31.145535,normal
31,normal,30.873627,normal
32,normal,30.879066,normal
34,normal,31.075829,normal
36,normal,31.950369,normal
37,normal,33.618877,normal
38,normal,35.385742,normal
37,normal,36.665684,normal
38,normal,37.21161,normal
38,normal,37.20359,normal
39,normal,37.40235,normal
41,normal,37.88216,normal
42,normal,38.834457,normal
49,normal,40.274185,normal
53,normal,43.142944,normal
53,normal,47.859882,normal
54,normal,51.13092,normal
54,normal,52.618465,normal
54,normal,53.188026,normal
54,normal,53.550694,normal
54,normal,53.609085,normal
55,normal,53.654198,normal
54,normal,53.90028,normal
55,normal,54.205315,normal
55,normal,54.230858,normal
55,normal,54.45598,normal
55,normal,54.738075,normal
55,normal,54.734444,normal
55,normal,54.72402,normal
55,normal,54.70868,normal
55,normal,54.68957,normal
55,normal,54.667736,normal
54,normal,54.64429,normal
55,normal,54.369415,normal
54,normal,54.092945,normal
54,normal,54.0606,normal
54,normal,53.79489,normal
54,normal,53.52464,normal
55,normal,53.515305,normal
55,normal,53.549736,normal
55,normal,54.122795,normal
55,normal,54.501553,normal
55,normal,54.575592,normal
55,normal,54.63566,normal
55,normal,54.684483,normal
55,normal,54.722557,normal
54,normal,54.75041,normal
54,normal,54.548042,normal
54,normal,54.056244,normal
54,normal,53.772984,normal
54,normal,53.763893,normal
54,normal,53.74997,normal
54,normal,53.73169,normal
54,normal,53.710136,normal
54,normal,53.686504,normal
54,normal,53.661907,normal
54,normal,53.637474,normal
54,normal,53.61423,normal
54,normal,53.593185,normal
54,normal,53.575294,normal
54,normal,53.56139,normal
53,normal,53.552273,normal
53,normal,53.21187,normal
52,normal,52.818424,normal
52,normal,52.396664,normal
52,normal,51.966415,normal
52,normal,51.71797,normal
52,normal,51.751434,normal
52,normal,51.776043,normal
52,normal,51.79086,normal
52,normal,51.796734,normal
52,normal,51.79466,normal
53,normal,51.785633,normal
53,normal,52.006027,normal
53,normal,52.494724,normal
53,normal,52.746616,normal
53,normal,52.72316,normal
54,normal,52.69817,normal
54,normal,52.925587,normal
54,normal,53.409668,normal
54,normal,53.64695,normal
54,normal,53.625755,normal
55,normal,53.608177,normal
54,normal,53.85838,normal
54,normal,54.081497,normal
55,normal,53.737606,normal
55,normal,53.72794,normal
55,normal,54.290817,normal
55,normal,54.654,normal
56,elevated,54.714836,normal
56,elevated,54.97433,normal
56,elevated,55.5079,elevated
56,elevated,55.82313,elevated
56,elevated,55.84541,elevated
55,normal,55.857338,elevated
55,normal,55.62964,elevated
55,normal,55.120186,elevated
55,normal,54.832157,normal
55,normal,54.814674,normal
55,normal,54.7939,normal
55,normal,54.770687,normal
55,normal,54.746094,normal
55,normal,54.721306,normal
55,normal,54.697395,normal
55,normal,54.67541,normal
55,normal,54.65633,normal
55,normal,54.641075,normal
55,normal,54.617672,normal
54,normal,54.444798,normal
54,normal,54.34209,normal
55,normal,53.936222,normal
55,normal,53.912823,normal
55,normal,54.458675,normal
55,normal,54.794075,normal
55,normal,54.831585,normal
55,normal,54.85732,normal
55,normal,54.873497,normal
55,normal,54.88095,normal
55,normal,54.880554,normal
56,elevated,54.873325,normal
56,elevated,55.101593,elevated
56,elevated,55.592854,elevated
56,elevated,55.842724,elevated
56,elevated,55.820152,elevated
57,elevated,55.79565,elevated
57,elevated,56.02556,elevated
57,elevated,56.506638,elevated
57,elevated,56.740875,elevated
57,elevated,56.7183,elevated
58,elevated,56.688526,elevated
58,elevated,56.915096,elevated
59,elevated,57.090065,elevated
60,elevated,57.68981,elevated
61,elevated,58.47876,elevated
61,elevated,59.552982,elevated
61,elevated,60.414722,elevated
61,elevated,60.77494,elevated
62,elevated,60.83608,elevated
63,elevated,61.10498,elevated
63,elevated,61.863575,elevated
63,elevated,62.66786,elevated
63,elevated,62.96581,elevated
64,elevated,62.974663,elevated
64,elevated,63.206184,elevated
64,elevated,63.69184,elevated
64,elevated,63.945023,elevated
65,elevated,63.92215,elevated
65,elevated,64.13178,elevated
65,elevated,64.58976,elevated
66,elevated,64.818344,elevated
66,elevated,65.01329,elevated
66,elevated,65.44523,elevated
66,elevated,65.65814,elevated
66,elevated,65.61291,elevated
66,elevated,65.32488,elevated
66,elevated,65.45766,elevated
65,elevated,65.57653,elevated
65,elevated,65.46681,elevated
65,elevated,65.051834,elevated
65,elevated,64.831055,elevated
65,elevated,64.89111,elevated
65,elevated,64.94117,elevated
65,elevated,64.97854,elevated
65,elevated,65.00373,elevated
64,elevated,65.017525,elevated
64,elevated,64.789055,elevated
64,elevated,64.28478,elevated
64,elevated,63.997345,elevated
63,elevated,63.975945,elevated
63,elevated,63.711613,elevated
63,elevated,63.18818,elevated
62,elevated,62.892517,elevated
62,elevated,62.6138,elevated
61,elevated,62.086998,elevated
61,elevated,61.532475,elevated
61,elevated,60.997757,elevated
60,elevated,60.70204,elevated
59,elevated,60.17459,elevated
59,elevated,59.60491,elevated
59,elevated,58.926544,elevated
58,elevated,58.720703,elevated
58,elevated,58.57978,elevated
58,elevated,58.14701,elevated
58,elevated,57.910015,elevated
57,elevated,57.94465,elevated
58,elevated,57.741753,elevated
58,elevated,57.486412,elevated
58,elevated,57.720207,elevated
58,elevated,57.99218,elevated
59,elevated,57.984818,elevated
60,elevated,58.21608,elevated
61,elevated,58.949173,elevated
61,elevated,59.94092,elevated
62,elevated,60.677517,elevated
62,elevated,61.15901,elevated
63,elevated,61.624065,elevated
64,elevated,62.08272,elevated
65,elevated,62.7693,elevated
65,elevated,63.712093,elevated
66,elevated,64.41122,elevated
67,elevated,64.58174,elevated
68,elevated,65.43097,elevated
68,elevated,66.57858,elevated
69,elevated,67.50744,elevated
69,elevated,68.12923,elevated
69,elevated,68.72271,elevated
69,elevated,69.085556,elevated
69,elevated,69.12849,elevated
69,elevated,69.153404,elevated
69,elevated,69.16442,elevated
69,elevated,69.16257,elevated
68,elevated,69.14912,elevated
67,elevated,68.89297,elevated
67,elevated,68.124504,elevated
66,elevated,67.31075,elevated
64,elevated,66.760666,elevated
63,elevated,65.748146,elevated
63,elevated,64.215294,elevated
62,elevated,63.15993,elevated
61,elevated,62.60073,elevated
60,elevated,61.814716,elevated
59,elevated,60.76935,elevated
59,elevated,59.727207,elevated
58,elevated,58.769142,elevated
57,elevated,58.38066,elevated
56,elevated,57.779213,elevated
55,normal,56.867416,elevated
55,normal,55.930676,elevated
55,normal,55.190514,elevated
54,normal,54.937492,normal
53,normal,54.73043,normal
53,normal,54.003067,normal
53,normal,53.214073,normal
53,normal,52.928177,normal
52,normal,52.913372,normal
52,normal,52.644672,normal
52,normal,52.10912,normal
52,normal,51.82006,normal
51,normal,51.796467,normal
51,normal,51.510567,normal
51,normal,50.98188,normal
50,normal,50.717754,normal
48,normal,50.438576,normal
49,normal,49.389027,normal
48,normal,48.438747,normal
46,normal,48.196392,normal
43,normal,47.582302,normal
43,normal,45.74788,normal
42,normal,43.701538,normal
43,normal,42.627373,normal
43,normal,42.35557,normal
42,normal,42.57616,normal
43,normal,42.627472,normal
42,normal,42.34961,normal
44,normal,42.327515,normal
44,normal,42.55568,normal
44,normal,43.274208,normal
45,normal,43.77495,normal
47,normal,44.005127,normal
48,normal,44.996452,normal
49,normal,46.490505,normal
51,normal,47.737015,normal
52,normal,49.004658,normal
52,normal,50.515427,normal
52,normal,51.501045,normal
52,normal,51.735962,normal
53,normal,51.714386,normal
53,normal,51.970406,normal
53,normal,52.457268,normal
54,normal,52.620758,normal
54,normal,52.90959,normal
55,normal,53.474968,normal
55,normal,54.040382,normal
55,normal,54.592396,normal
55,normal,54.91988,normal
56,elevated,54.952583,normal
56,elevated,55.206062,elevated
56,elevated,55.72713,elevated
56,elevated,56.01006,elevated
56,elevated,56.009182,elevated
56,elevated,56.000923,elevated
56,elevated,55.986763,elevated
56,elevated,55.967808,elevated
56,elevated,55.945374,elevated
56,elevated,55.920654,elevated
56,elevated,55.894985,elevated
56,elevated,55.86963,elevated
56,elevated,55.841805,elevated
56,elevated,55.803772,elevated
57,elevated,55.77008,elevated
57,elevated,56.00776,elevated
57,elevated,56.482014,elevated
57,elevated,56.55417,elevated
57,elevated,56.65696,elevated
57,elevated,56.744957,elevated
57,elevated,56.82055,elevated
57,elevated,56.883926,elevated
57,elevated,56.93547,elevated
57,elevated,56.97555,elevated
57,elevated,57.00478,elevated
57,elevated,57.023785,elevated
57,elevated,57.03339,elevated
57,elevated,57.034485,elevated
57,elevated,57.028015,elevated
57,elevated,57.0151,elevated
57,elevated,56.99689,elevated
58,elevated,56.9746,elevated
58,elevated,57.208122,elevated
58,elevated,57.689445,elevated
58,elevated,57.91977,elevated
58,elevated,57.875088,elevated
58,elevated,57.833122,elevated
58,elevated,57.79506,elevated
58,elevated,57.76215,elevated
58,elevated,57.73553,elevated
57,elevated,57.5427,elevated
56,elevated,57.439457,elevated
56,elevated,56.82607,elevated
55,normal,56.115772,elevated
56,elevated,55.665623,elevated
56,elevated,55.43231,elevated
55,normal,55.688335,elevated
55,normal,55.757305,elevated
55,normal,55.26252,elevated
55,normal,54.98915,normal
55,normal,54.98426,normal
56,elevated,54.973145,normal
55,normal,55.210938,elevated
55,normal,55.44747,elevated
55,normal,55.17533,elevated
55,normal,54.88937,normal
55,normal,54.865974,normal
55,normal,54.84334,normal
54,normal,54.809677,normal
55,normal,54.509262,normal
55,normal,54.249252,normal
