input_value,input_label,pred_value,pred_label
58,elevated,59.376785,elevated
59,elevated,59.254227,elevated
58,elevated,59.573093,elevated
59,elevated,59.818447,elevated
59,elevated,59.989513,elevated
59,elevated,59.321815,elevated
59,elevated,59.536774,elevated
59,elevated,59.645824,elevated
59,elevated,59.701004,elevated
59,elevated,59.760544,elevated
59,elevated,59.824326,elevated
59,elevated,59.89219,elevated
58,elevated,59.964027,elevated
58,elevated,59.76854,elevated
58,elevated,59.373814,elevated
58,elevated,59.024406,elevated
58,elevated,58.84605,elevated
57,elevated,58.730614,elevated
57,elevated,58.34252,elevated
56,elevated,57.933723,elevated
56,elevated,57.557842,elevated
56,elevated,57.19112,elevated
56,elevated,57.082664,elevated
57,elevated,57.139095,elevated
57,elevated,57.532295,elevated
58,elevated,58.071053,elevated
58,elevated,58.68321,elevated
57,elevated,59.26921,elevated
55,normal,58.234352,elevated
55,normal,57.385067,elevated
54,normal,56.35482,elevated
53,normal,55.623947,elevated
53,normal,54.855495,normal
52,normal,54.250427,normal
52,normal,53.742325,normal
52,normal,53.304115,normal
51,normal,53.136837,normal
48,normal,52.78251,normal
48,normal,51.356026,normal
48,normal,49.65744,normal
50,normal,48.762543,normal
51,normal,49.0319,normal
51,normal,50.22912,normal
52,normal,51.424206,normal
51,normal,52.455666,normal
47,normal,52.90175,normal
48,normal,51.656937,normal
47,normal,49.119835,normal
47,normal,48.3182,normal
47,normal,47.88756,normal
47,normal,47.757553,normal
47,normal,47.736496,normal
48,normal,47.783836,normal
48,normal,48.12009,normal
48,normal,48.623756,normal
48,normal,48.91965,normal
47,normal,48.940605,normal
46,normal,48.526005,normal
44,normal,47.66724,normal
42,normal,46.286224,normal
41,normal,44.404232,normal
39,normal,42.718967,normal
37,normal,41.28432,normal
35,normal,39.670387,normal
34,normal,38.199158,normal
32,normal,36.95848,normal
30,normal,35.977875,normal
29,normal,34.829197,normal
29,normal,33.720886,normal
30,normal,33.14291,normal
32,normal,29.668264,normal
33,normal,30.586971,normal
33,normal,31.945745,normal
33,normal,32.911343,normal
35,normal,33.300694,normal
36,normal,33.968422,normal
36,normal,35.15362,normal
37,normal,36.093094,normal
38,normal,36.790085,normal
40,normal,37.519997,normal
41,normal,38.65925,normal
42,normal,40.013443,normal
43,normal,41.169518,normal
43,normal,42.161755,normal
44,normal,42.90906,normal
45,normal,43.667366,normal
48,normal,44.625465,normal
51,normal,46.32859,normal
52,normal,48.96151,normal
52,normal,51.46924,normal
52,normal,52.92118,normal
51,normal,53.464043,normal
51,normal,53.35935,normal
49,normal,51.594044,normal
48,normal,50.86867,normal
50,normal,49.70452,normal
51,normal,49.40809,normal
51,normal,50.273277,normal
50,normal,51.187756,normal
48,normal,51.338474,normal
47,normal,50.46446,normal
47,normal,49.124096,normal
45,normal,48.06475,normal
45,normal,47.0071,normal
45,normal,45.943573,normal
43,normal,45.37259,normal
45,normal,44.570286,normal
46,normal,44.258705,normal
47,normal,45.13844,normal
49,normal,46.379845,normal
49,normal,47.91852,normal
49,normal,49.24556,normal
51,normal,49.920486,normal
51,normal,50.76687,normal
52,normal,51.776886,normal
52,normal,52.66189,normal
53,normal,51.77436,normal
54,normal,52.341137,normal
53,normal,53.18074,normal
53,normal,53.647224,normal
52,normal,53.582848,normal
52,normal,53.217754,normal
53,normal,52.799553,normal
53,normal,52.93366,normal
53,normal,53.40289,normal
53,normal,53.55732,normal
54,normal,53.518204,normal
54,normal,53.705147,normal
54,normal,54.053726,normal
55,normal,54.199203,normal
54,normal,54.50679,normal
53,normal,54.823235,normal
53,normal,54.488808,normal
53,normal,54.032425,normal
52,normal,53.8873,normal
52,normal,53.6836,normal
51,normal,53.389977,normal
49,normal,53.008675,normal
48,normal,52.07202,normal
46,normal,49.20691,normal
44,normal,47.74017,normal
45,normal,45.989563,normal
45,normal,44.90634,normal
45,normal,44.811592,normal
45,normal,44.985466,normal
46,normal,45.12202,normal
45,normal,45.486084,normal
45,normal,45.724583,normal
46,normal,45.42138,normal
45,normal,45.44303,normal
43,normal,45.442818,normal
42,normal,44.569626,normal
40,normal,43.153667,normal
40,normal,41.56636,normal
41,normal,40.617462,normal
38,normal,40.616226,normal
36,normal,40.72913,normal
37,normal,39.672028,normal
36,normal,38.7452,normal
38,normal,38.703476,normal
39,normal,39.08128,normal
40,normal,40.222656,normal
44,normal,38.282024,normal
46,normal,40.24755,normal
47,normal,42.928204,normal
47,normal,45.16448,normal
48,normal,46.407288,normal
48,normal,47.132523,normal
48,normal,47.7241,normal
50,normal,48.04727,normal
49,normal,48.768555,normal
51,normal,49.27479,normal
51,normal,49.783897,normal
51,normal,50.476868,normal
51,normal,50.80228,normal
52,normal,50.85183,normal
52,normal,51.06875,normal
51,normal,51.678677,normal
52,normal,51.797485,normal
52,normal,51.87905,normal
52,normal,52.24948,normal
52,normal,52.582264,normal
52,normal,52.80129,normal
51,normal,52.955433,normal
51,normal,52.817253,normal
50,normal,50.678123,normal
49,normal,50.24879,normal
48,normal,49.550774,normal
47,normal,48.679752,normal
48,normal,47.74096,normal
47,normal,47.366386,normal
46,normal,47.314957,normal
46,normal,46.848747,normal
46,normal,46.302498,normal
44,normal,45.914185,normal
45,normal,45.189922,normal
44,normal,44.52246,normal
46,normal,44.13677,normal
46,normal,44.32437,normal
47,normal,44.969864,normal
49,normal,45.821808,normal
48,normal,47.151123,normal
48,normal,48.150265,normal
48,normal,48.420235,normal
49,normal,48.52762,normal
49,normal,48.95891,normal
49,normal,49.696247,normal
48,normal,50.226624,normal
49,normal,47.873093,normal
48,normal,47.786163,normal
49,normal,47.793705,normal
49,normal,47.887028,normal
48,normal,48.24656,normal
48,normal,48.22886,normal
51,normal,47.94774,normal
51,normal,48.667767,normal
51,normal,49.997097,normal
51,normal,50.617653,normal
51,normal,50.729393,normal
51,normal,50.656944,normal
49,normal,50.589558,normal
48,normal,49.950752,normal
46,normal,48.72329,normal
44,normal,47.366943,normal
44,normal,45.990055,normal
42,normal,44.938072,normal
42,normal,44.33792,normal
41,normal,43.701077,normal
41,normal,43.399582,normal
41,normal,43.191833,normal
41,normal,43.2903,normal
40,normal,42.765484,normal
41,normal,42.446712,normal
40,normal,42.198204,normal
41,normal,42.07228,normal
40,normal,41.99541,normal
40,normal,41.93505,normal
38,normal,41.612835,normal
35,normal,40.881203,normal
33,normal,39.157845,normal
32,normal,36.875774,normal
31,normal,34.91841,normal
30,normal,33.55547,normal
31,normal,32.60635,normal
31,normal,32.35803,normal
32,normal,32.67179,normal
33,normal,33.2705,normal
34,normal,34.14025,normal
34,normal,35.053703,normal
34,normal,35.82141,normal
33,normal,36.177334,normal
33,normal,36.05823,normal
33,normal,35.727474,normal
32,normal,35.577774,normal
29,normal,34.727547,normal
27,normal,33.500385,normal
26,normal,31.473389,normal
26,normal,29.607805,normal
25,normal,28.504814,normal
26,normal,27.858393,normal
27,normal,27.5851,normal
27,normal,27.951168,normal
28,normal,28.453072,normal
29,normal,28.929209,normal
30,normal,29.589481,normal
28,normal,30.412807,normal
27,normal,30.666552,normal
27,normal,30.102726,normal
26,normal,29.534796,normal
26,normal,29.154902,normal
24,normal,28.840908,normal
24,normal,28.196285,normal
23,normal,27.505106,normal
24,normal,26.978533,normal
25,normal,26.861284,normal
28,normal,27.379465,normal
33,normal,28.717287,normal
34,normal,30.414274,normal
34,normal,33.400562,normal
35,normal,35.087048,normal
36,normal,35.823566,normal
40,normal,36.49333,normal
44,normal,38.082626,normal
46,normal,41.016647,normal
47,normal,44.149208,normal
48,normal,46.36624,normal
48,normal,47.69481,normal
49,normal,48.418694,normal
51,normal,48.90928,normal
51,normal,49.94427,normal
52,normal,51.206703,normal
52,normal,52.15707,normal
52,normal,52.87168,normal
52,normal,53.1316,normal
53,normal,53.14627,normal
53,normal,53.41805,normal
53,normal,53.86474,normal
53,normal,54.1153,normal
53,normal,54.191177,normal
52,normal,54.20385,normal
52,normal,53.94879,normal
52,normal,53.4422,normal
53,normal,53.13587,normal
53,normal,53.257675,normal
52,normal,53.623077,normal
51,normal,53.543007,normal
51,normal,52.86158,normal
50,normal,52.142464,normal
49,normal,51.5432,normal
49,normal,50.753876,normal
48,normal,50.048428,normal
47,normal,49.456882,normal
46,normal,48.7688,normal
45,normal,48.055653,normal
47,normal,47.2753,normal
48,normal,47.25141,normal
49,normal,48.053738,normal
51,normal,49.092144,normal
50,normal,50.374043,normal
49,normal,51.285088,normal
48,normal,51.16591,normal
47,normal,50.424164,normal
48,normal,49.50352,normal
51,normal,48.872505,normal
52,normal,49.685608,normal
52,normal,51.33432,normal
52,normal,52.466408,normal
52,normal,52.81967,normal
52,normal,52.820076,normal
52,normal,52.762306,normal
52,normal,52.70661,normal
52,normal,52.65303,normal
52,normal,52.601646,normal
50,normal,52.552452,normal
49,normal,52.002663,normal
48,normal,50.950367,normal
49,normal,50.011047,normal
49,normal,49.679764,normal
51,normal,49.965946,normal
51,normal,50.617165,normal
52,normal,51.487022,normal
53,normal,52.18356,normal
53,normal,53.01104,normal
54,normal,53.68888,normal
55,normal,54.251823,normal
55,normal,54.99471,normal
55,normal,55.65799,elevated
56,elevated,55.88735,elevated
55,normal,56.130695,elevated
55,normal,56.248714,elevated
55,normal,55.986275,elevated
55,normal,55.747578,elevated
54,normal,55.628914,elevated
54,normal,55.32035,elevated
55,normal,54.838146,normal
55,normal,54.80638,normal
55,normal,55.125443,elevated
55,normal,55.310833,elevated
56,elevated,55.409473,elevated
57,elevated,55.85839,elevated
57,elevated,56.725857,elevated
57,elevated,57.482525,elevated
58,elevated,57.738674,elevated
59,elevated,58.008385,elevated
60,elevated,58.637413,elevated
61,elevated,59.570705,elevated
61,elevated,60.552395,elevated
61,elevated,61.275665,elevated
62,elevated,61.570824,elevated
61,elevated,62.217503,elevated
61,elevated,62.333202,elevated
60,elevated,62.046284,elevated
60,elevated,61.52429,elevated
60,elevated,60.94324,elevated
61,elevated,60.629852,elevated
61,elevated,60.758713,elevated
61,elevated,61.134895,elevated
60,elevated,61.310402,elevated
60,elevated,61.050327,elevated
60,elevated,60.554825,elevated
61,elevated,60.263893,elevated
61,elevated,60.48844,elevated
61,elevated,61.11706,elevated
61,elevated,61.540714,elevated
61,elevated,61.64245,elevated
62,elevated,61.603825,elevated
61,elevated,61.811096,elevated
61,elevated,61.932034,elevated
60,elevated,61.74674,elevated
60,elevated,61.343746,elevated
61,elevated,60.88481,elevated
61,elevated,60.91846,elevated
61,elevated,61.602577,elevated
59,elevated,61.77191,elevated
58,elevated,61.240067,elevated
58,elevated,60.018642,elevated
57,elevated,59.02901,elevated
57,elevated,58.355812,elevated
57,elevated,57.804146,elevated
57,elevated,57.515,elevated
56,elevated,57.405933,elevated
56,elevated,57.10524,elevated
56,elevated,56.63343,elevated
56,elevated,56.361374,elevated
56,elevated,56.338432,elevated
55,normal,56.54393,elevated
56,elevated,56.48936,elevated
56,elevated,56.335968,elevated
55,normal,56.509235,elevated
55,normal,56.401024,elevated
55,normal,56.0086,elevated
55,normal,55.78467,elevated
55,normal,55.76916,elevated
54,normal,55.807224,elevated
54,normal,55.59049,elevated
54,normal,55.18481,elevated
53,normal,54.889935,normal
53,normal,54.522926,normal
53,normal,54.039894,normal
53,normal,53.75706,normal
53,normal,53.650726,normal
53,normal,53.60691,normal
53,normal,53.565495,normal
53,normal,53.526516,normal
53,normal,53.48994,normal
54,normal,53.455822,normal
55,normal,53.67746,normal
55,normal,54.395447,normal
55,normal,55.260857,elevated
55,normal,55.744205,elevated
55,normal,55.796867,elevated
54,normal,55.78398,elevated
53,normal,55.511444,elevated
53,normal,54.8154,normal
53,normal,54.15853,normal
53,normal,53.923584,normal
53,normal,53.911633,normal
53,normal,53.95437,normal
53,normal,53.887657,normal
53,normal,53.835594,normal
53,normal,53.78596,normal
53,normal,53.738743,normal
54,normal,53.693974,normal
54,normal,53.90399,normal
54,normal,54.291904,normal
54,normal,54.48564,normal
54,normal,54.50925,normal
54,normal,54.47576,normal
54,normal,54.444847,normal
54,normal,54.416565,normal
54,normal,54.45778,normal
54,normal,54.67396,normal
54,normal,54.835045,normal
54,normal,54.835464,normal
53,normal,54.82942,normal
52,normal,54.562977,normal
52,normal,53.95166,normal
52,normal,53.359234,normal
52,normal,52.95363,normal
52,normal,52.845947,normal
50,normal,52.80121,normal
47,normal,52.254314,normal
44,normal,50.60429,normal
41,normal,48.0712,normal
40,normal,45.175808,normal
37,normal,42.716652,normal
36,normal,40.589104,normal
36,normal,38.591938,normal
37,normal,37.381264,normal
35,normal,37.19237,normal
35,normal,37.071415,normal
35,normal,36.687634,normal
37,normal,36.498055,normal
38,normal,36.941154,normal
38,normal,38.070187,normal
37,normal,38.96572,normal
38,normal,39.07908,normal
37,normal,39.05911,normal
37,normal,39.086987,normal
36,normal,38.94007,normal
35,normal,38.069756,normal
34,normal,37.27366,normal
34,normal,36.314243,normal
34,normal,35.547867,normal
34,normal,35.20868,normal
34,normal,35.102737,normal
35,normal,35.06512,normal
34,normal,35.28867,normal
33,normal,35.41983,normal
31,normal,34.939636,normal
30,normal,33.815735,normal
29,normal,32.42325,normal
28,normal,31.300413,normal
27,normal,30.542154,normal
27,normal,29.75788,normal
25,normal,29.182158,normal
25,normal,28.503633,normal
24,normal,27.781595,normal
24,normal,27.22296,normal
24,normal,26.845942,normal
24,normal,26.76358,normal
25,normal,26.873405,normal
25,normal,27.272371,normal
26,normal,26.478296,normal
26,normal,26.892122,normal
25,normal,27.309357,normal
25,normal,27.24368,normal
25,normal,26.878012,normal
25,normal,26.634897,normal
24,normal,26.550518,normal
24,normal,26.287125,normal
25,normal,25.888803,normal
26,normal,25.914509,normal
26,normal,26.479292,normal
26,normal,27.07266,normal
27,normal,27.399368,normal
27,normal,27.957067,normal
28,normal,28.470146,normal
29,normal,29.027971,normal
28,normal,29.815994,normal
30,normal,30.249802,normal
31,normal,30.71716,normal
32,normal,31.668146,normal
33,normal,32.749054,normal
34,normal,33.854645,normal
36,normal,34.900635,normal
37,normal,35.421524,normal
37,normal,36.778248,normal
38,normal,37.689983,normal
39,normal,38.270256,normal
39,normal,38.98506,normal
39,normal,39.611034,normal
38,normal,39.876183,normal
39,normal,39.65097,normal
38,normal,39.45797,normal
38,normal,39.368587,normal
38,normal,39.086365,normal
37,normal,38.90219,normal
38,normal,38.61253,normal
38,normal,38.68825,normal
37,normal,38.942226,normal
37,normal,38.89714,normal
37,normal,38.59133,normal
37,normal,38.415096,normal
36,normal,38.40101,normal
36,normal,38.18408,normal
36,normal,37.8189,normal
35,normal,37.692738,normal
35,normal,37.492325,normal
