input_value,input_label,pred_value,pred_label
67,elevated,66.828705,elevated
67,elevated,67.04669,elevated
67,elevated,67.39333,elevated
68,elevated,67.70348,elevated
68,elevated,67.91302,elevated
68,elevated,68.244194,elevated
69,elevated,68.53934,elevated
69,elevated,68.73784,elevated
68,elevated,69.05125,elevated
69,elevated,69.15386,elevated
69,elevated,68.95726,elevated
69,elevated,69.096596,elevated
69,elevated,69.49488,elevated
69,elevated,69.71663,elevated
69,elevated,69.844635,elevated
69,elevated,69.96799,elevated
69,elevated,70.086464,elevated
71,elevated,70.19995,elevated
70,elevated,69.73336,elevated
69,elevated,70.53975,elevated
69,elevated,70.92957,elevated
68,elevated,70.56642,elevated
67,elevated,69.88405,elevated
67,elevated,69.16982,elevated
67,elevated,68.347694,elevated
67,elevated,67.82765,elevated
67,elevated,67.67715,elevated
66,elevated,67.618515,elevated
67,elevated,67.37837,elevated
67,elevated,67.098335,elevated
67,elevated,67.068695,elevated
68,elevated,67.2711,elevated
70,elevated,67.47179,elevated
70,elevated,68.14595,elevated
71,elevated,69.3542,elevated
71,elevated,70.44959,elevated
71,elevated,71.12786,elevated
73,elevated,71.59455,elevated
74,elevated,72.14077,elevated
75,elevated,73.135056,elevated
74,elevated,74.421844,elevated
74,elevated,74.53445,elevated
74,elevated,74.8447,elevated
74,elevated,74.792114,elevated
74,elevated,74.872826,elevated
75,elevated,74.81672,elevated
75,elevated,74.91369,elevated
75,elevated,75.21561,elevated
76,elevated,75.50698,elevated
75,elevated,75.69383,elevated
76,elevated,75.82548,elevated
76,elevated,75.90249,elevated
75,elevated,75.92847,elevated
75,elevated,75.94239,elevated
74,elevated,75.59775,elevated
73,elevated,75.00228,elevated
73,elevated,74.29665,elevated
73,elevated,73.651596,elevated
73,elevated,73.34106,elevated
72,elevated,73.37254,elevated
70,elevated,73.323875,elevated
69,elevated,72.74201,elevated
68,elevated,71.61652,elevated
68,elevated,70.41815,elevated
67,elevated,68.73293,elevated
67,elevated,68.293655,elevated
67,elevated,67.99599,elevated
66,elevated,67.77066,elevated
66,elevated,67.45312,elevated
66,elevated,67.00194,elevated
66,elevated,66.581085,elevated
65,elevated,66.438156,elevated
66,elevated,66.20505,elevated
66,elevated,65.930885,elevated
66,elevated,65.91451,elevated
66,elevated,66.132034,elevated
66,elevated,66.16321,elevated
65,elevated,66.10154,elevated
65,elevated,65.85081,elevated
64,elevated,65.38452,elevated
64,elevated,64.913345,elevated
64,elevated,64.58894,elevated
64,elevated,64.39548,elevated
64,elevated,64.46846,elevated
65,elevated,64.62331,elevated
66,elevated,64.964134,elevated
67,elevated,65.68733,elevated
68,elevated,65.572296,elevated
69,elevated,66.815834,elevated
69,elevated,68.05332,elevated
70,elevated,69.040726,elevated
69,elevated,69.62765,elevated
69,elevated,69.89272,elevated
69,elevated,69.819275,elevated
69,elevated,69.496956,elevated
68,elevated,69.348045,elevated
68,elevated,69.11662,elevated
69,elevated,68.66844,elevated
69,elevated,68.42596,elevated
69,elevated,68.66005,elevated
69,elevated,68.94958,elevated
70,elevated,68.97045,elevated
70,elevated,69.0758,elevated
71,elevated,69.50159,elevated
72,elevated,70.16981,elevated
72,elevated,70.941605,elevated
72,elevated,71.77946,elevated
71,elevated,72.331085,elevated
70,elevated,72.36704,elevated
70,elevated,71.949036,elevated
69,elevated,70.59938,elevated
69,elevated,70.175964,elevated
68,elevated,69.895706,elevated
68,elevated,69.47661,elevated
68,elevated,68.94121,elevated
69,elevated,68.525665,elevated
69,elevated,68.55792,elevated
69,elevated,68.89974,elevated
69,elevated,69.20996,elevated
69,elevated,69.24815,elevated
68,elevated,69.19065,elevated
68,elevated,68.95371,elevated
67,elevated,68.50354,elevated
67,elevated,67.900986,elevated
67,elevated,67.353874,elevated
68,elevated,66.93055,elevated
68,elevated,67.06561,elevated
67,elevated,67.610435,elevated
66,elevated,67.928154,elevated
66,elevated,67.59554,elevated
66,elevated,67.00801,elevated
65,elevated,66.71979,elevated
64,elevated,66.58831,elevated
63,elevated,65.14883,elevated
63,elevated,64.37772,elevated
63,elevated,63.681458,elevated
62,elevated,63.321274,elevated
61,elevated,63.00419,elevated
61,elevated,62.356396,elevated
60,elevated,61.519028,elevated
59,elevated,60.822533,elevated
60,elevated,60.076466,elevated
59,elevated,59.44024,elevated
60,elevated,59.1716,elevated
60,elevated,59.19152,elevated
60,elevated,59.292915,elevated
60,elevated,59.530018,elevated
60,elevated,59.570877,elevated
60,elevated,59.524464,elevated
59,elevated,59.569855,elevated
60,elevated,59.555843,elevated
61,elevated,59.529617,elevated
61,elevated,59.972008,elevated
61,elevated,60.828228,elevated
60,elevated,61.43224,elevated
61,elevated,61.481728,elevated
62,elevated,60.14269,elevated
62,elevated,60.560352,elevated
63,elevated,61.460968,elevated
64,elevated,62.23116,elevated
64,elevated,62.896095,elevated
65,elevated,63.650986,elevated
65,elevated,64.26403,elevated
65,elevated,64.725624,elevated
65,elevated,65.05166,elevated
66,elevated,65.09731,elevated
67,elevated,65.23803,elevated
67,elevated,65.77828,elevated
67,elevated,66.48284,elevated
67,elevated,66.87224,elevated
67,elevated,66.900024,elevated
66,elevated,66.83567,elevated
66,elevated,66.65612,elevated
66,elevated,66.428345,elevated
66,elevated,66.238655,elevated
66,elevated,66.31073,elevated
65,elevated,66.46472,elevated
65,elevated,66.42558,elevated
65,elevated,66.1926,elevated
64,elevated,64.89827,elevated
64,elevated,64.826775,elevated
64,elevated,64.6164,elevated
64,elevated,64.355316,elevated
63,elevated,64.22619,elevated
64,elevated,64.00256,elevated
64,elevated,63.738426,elevated
63,elevated,63.742325,elevated
63,elevated,63.791656,elevated
62,elevated,63.4268,elevated
61,elevated,62.822037,elevated
61,elevated,62.078564,elevated
61,elevated,61.251266,elevated
61,elevated,60.755856,elevated
60,elevated,60.624767,elevated
59,elevated,60.37648,elevated
59,elevated,59.76877,elevated
58,elevated,59.18621,elevated
58,elevated,58.732555,elevated
58,elevated,58.42403,elevated
58,elevated,58.25701,elevated
58,elevated,58.35837,elevated
57,elevated,58.590584,elevated
55,normal,57.10903,elevated
55,normal,56.49275,elevated
54,normal,55.451134,elevated
54,normal,54.538094,normal
53,normal,53.9224,normal
52,normal,53.339733,normal
52,normal,52.62272,normal
52,normal,51.82442,normal
52,normal,51.36491,normal
52,normal,51.26228,normal
52,normal,51.2375,normal
52,normal,51.212494,normal
52,normal,51.187065,normal
52,normal,51.160973,normal
52,normal,51.134,normal
53,normal,51.10588,normal
52,normal,51.31813,normal
52,normal,51.724537,normal
52,normal,51.859913,normal
51,normal,51.789005,normal
49,normal,51.704796,normal
50,normal,51.14939,normal
50,normal,50.487103,normal
52,normal,48.671234,normal
52,normal,49.382385,normal
52,normal,50.429886,normal
52,normal,51.24152,normal
52,normal,51.374344,normal
52,normal,51.349163,normal
51,normal,51.324554,normal
50,normal,51.107845,normal
49,normal,50.480953,normal
49,normal,49.50477,normal
49,normal,48.652077,normal
47,normal,48.20917,normal
46,normal,47.722164,normal
43,normal,46.6963,normal
41,normal,44.987705,normal
39,normal,42.955994,normal
39,normal,40.706905,normal
40,normal,39.20302,normal
39,normal,38.763004,normal
40,normal,39.12572,normal
40,normal,39.467182,normal
39,normal,39.832928,normal
40,normal,40.21967,normal
36,normal,38.431927,normal
35,normal,38.05306,normal
34,normal,36.630043,normal
35,normal,34.60716,normal
36,normal,33.674866,normal
35,normal,33.82992,normal
35,normal,34.433506,normal
35,normal,34.41784,normal
34,normal,34.087124,normal
34,normal,33.864803,normal
34,normal,33.425083,normal
35,normal,33.059093,normal
35,normal,33.183716,normal
36,normal,33.626595,normal
38,normal,34.16587,normal
40,normal,34.989304,normal
42,normal,36.52922,normal
43,normal,38.668438,normal
45,normal,40.698727,normal
47,normal,42.572556,normal
50,normal,44.51832,normal
52,normal,46.946915,normal
53,normal,49.673466,normal
55,normal,50.204067,normal
56,elevated,51.98951,normal
57,elevated,53.596478,normal
57,elevated,55.098717,elevated
58,elevated,56.17087,elevated
58,elevated,56.916664,elevated
59,elevated,57.53504,elevated
60,elevated,58.194595,elevated
61,elevated,58.794617,elevated
62,elevated,59.64605,elevated
63,elevated,60.57873,elevated
64,elevated,61.499504,elevated
64,elevated,62.40651,elevated
65,elevated,63.134262,elevated
66,elevated,63.72428,elevated
66,elevated,64.44878,elevated
66,elevated,65.2545,elevated
66,elevated,65.7713,elevated
66,elevated,65.93605,elevated
65,elevated,66.00367,elevated
65,elevated,65.90777,elevated
65,elevated,65.65668,elevated
64,elevated,65.517654,elevated
65,elevated,64.25252,elevated
65,elevated,64.15985,elevated
65,elevated,64.31675,elevated
64,elevated,64.7255,elevated
64,elevated,64.80892,elevated
65,elevated,64.55716,elevated
65,elevated,64.48002,elevated
64,elevated,64.86794,elevated
64,elevated,64.9751,elevated
63,elevated,64.583496,elevated
62,elevated,63.955223,elevated
61,elevated,63.20266,elevated
61,elevated,62.175835,elevated
60,elevated,61.22242,elevated
59,elevated,60.567177,elevated
59,elevated,60.0185,elevated
59,elevated,59.375206,elevated
58,elevated,59.04,elevated
59,elevated,58.882797,elevated
59,elevated,58.772453,elevated
59,elevated,58.914886,elevated
59,elevated,59.28904,elevated
59,elevated,59.597878,elevated
58,elevated,58.35484,elevated
57,elevated,58.32614,elevated
58,elevated,57.887352,elevated
58,elevated,57.39563,elevated
58,elevated,57.46445,elevated
56,elevated,57.870926,elevated
56,elevated,57.747414,elevated
55,normal,56.96402,elevated
55,normal,55.96925,elevated
56,elevated,55.301506,elevated
56,elevated,55.033398,elevated
55,normal,55.274067,elevated
55,normal,55.37584,elevated
56,elevated,54.973465,normal
56,elevated,54.76405,normal
56,elevated,55.212177,elevated
56,elevated,55.695045,elevated
56,elevated,55.905464,elevated
56,elevated,56.02762,elevated
55,normal,56.146828,elevated
55,normal,56.08121,elevated
55,normal,55.804844,elevated
54,normal,55.674053,elevated
53,normal,54.113155,normal
52,normal,53.66779,normal
51,normal,52.850437,normal
48,normal,51.944717,normal
49,normal,50.71454,normal
51,normal,49.346542,normal
51,normal,49.032646,normal
52,normal,49.937157,normal
52,normal,50.828552,normal
52,normal,51.32359,normal
52,normal,51.608162,normal
52,normal,51.618656,normal
53,normal,51.546432,normal
52,normal,51.652058,normal
52,normal,51.831768,normal
52,normal,51.919735,normal
53,normal,51.788185,normal
53,normal,52.024567,normal
53,normal,52.556248,normal
53,normal,53.03382,normal
53,normal,53.243618,normal
52,normal,53.36909,normal
52,normal,53.38484,normal
53,normal,51.698544,normal
52,normal,51.608135,normal
52,normal,51.875294,normal
52,normal,51.951164,normal
52,normal,51.788647,normal
52,normal,51.81893,normal
52,normal,51.934578,normal
53,normal,51.8866,normal
53,normal,51.991158,normal
53,normal,52.327408,normal
53,normal,52.615623,normal
52,normal,52.62837,normal
52,normal,52.378265,normal
52,normal,51.90378,normal
51,normal,51.493465,normal
52,normal,51.372444,normal
51,normal,51.295563,normal
50,normal,51.303684,normal
49,normal,51.127407,normal
46,normal,50.42106,normal
47,normal,49.19533,normal
51,normal,47.931374,normal
51,normal,48.157696,normal
52,normal,48.42301,normal
52,normal,50.194946,normal
52,normal,51.040226,normal
52,normal,51.516968,normal
51,normal,51.718353,normal
50,normal,51.666473,normal
46,normal,51.18549,normal
43,normal,49.677113,normal
41,normal,47.08415,normal
40,normal,44.00775,normal
39,normal,41.619274,normal
40,normal,40.054623,normal
43,normal,39.278458,normal
47,normal,39.75938,normal
47,normal,41.91668,normal
46,normal,44.707573,normal
48,normal,46.234287,normal
51,normal,46.638786,normal
52,normal,47.771904,normal
52,normal,49.87353,normal
52,normal,51.579586,normal
52,normal,52.293274,normal
52,normal,52.536636,normal
50,normal,51.25601,normal
51,normal,51.050903,normal
51,normal,50.529957,normal
52,normal,50.32495,normal
52,normal,50.801548,normal
53,normal,51.406254,normal
53,normal,51.994213,normal
54,normal,52.420525,normal
54,normal,52.893017,normal
54,normal,53.32032,normal
54,normal,53.614418,normal
54,normal,53.631668,normal
53,normal,53.563953,normal
53,normal,53.312984,normal
53,normal,52.839134,normal
53,normal,52.608078,normal
53,normal,52.67279,normal
52,normal,52.81789,normal
52,normal,52.775227,normal
52,normal,52.5175,normal
53,normal,52.31287,normal
53,normal,52.55886,normal
54,normal,53.11436,normal
56,elevated,52.33771,normal
55,normal,53.283417,normal
55,normal,54.427437,normal
55,normal,54.97608,normal
55,normal,54.91509,normal
54,normal,54.958843,normal
54,normal,54.799953,normal
54,normal,54.322617,normal
53,normal,53.893734,normal
53,normal,53.565308,normal
52,normal,53.092392,normal
52,normal,52.489693,normal
52,normal,51.938606,normal
52,normal,51.522793,normal
51,normal,51.379284,normal
48,normal,51.302147,normal
47,normal,50.50007,normal
47,normal,48.930805,normal
45,normal,47.586678,normal
41,normal,46.80901,normal
39,normal,45.37282,normal
38,normal,42.92332,normal
37,normal,40.62475,normal
32,normal,37.795517,normal
37,normal,36.079144,normal
41,normal,34.377563,normal
45,normal,35.356743,normal
48,normal,39.446228,normal
51,normal,43.417904,normal
52,normal,46.753395,normal
53,normal,49.40443,normal
53,normal,51.21989,normal
53,normal,52.1664,normal
54,normal,52.5462,normal
54,normal,52.75045,normal
55,normal,53.096443,normal
55,normal,53.57403,normal
56,elevated,53.999153,normal
57,elevated,54.62871,normal
57,elevated,55.45575,elevated
57,elevated,56.361053,elevated
57,elevated,56.941402,elevated
57,elevated,57.165142,elevated
56,elevated,57.30093,elevated
56,elevated,57.245495,elevated
55,normal,56.988564,elevated
54,normal,55.252922,elevated
54,normal,54.72144,normal
53,normal,54.075294,normal
52,normal,53.58065,normal
49,normal,53.042564,normal
46,normal,51.871048,normal
45,normal,49.639545,normal
44,normal,47.070797,normal
43,normal,45.1633,normal
44,normal,43.97075,normal
43,normal,43.27482,normal
42,normal,43.02504,normal
43,normal,42.679104,normal
42,normal,42.12983,normal
42,normal,41.883953,normal
41,normal,41.84974,normal
42,normal,41.54616,normal
42,normal,41.433815,normal
42,normal,41.652046,normal
41,normal,42.092335,normal
42,normal,42.132103,normal
43,normal,42.09054,normal
44,normal,42.499157,normal
44,normal,42.037373,normal
43,normal,42.961952,normal
44,normal,43.32977,normal
46,normal,43.27178,normal
48,normal,43.754066,normal
49,normal,45.237823,normal
51,normal,46.91635,normal
52,normal,48.45518,normal
52,normal,49.884136,normal
52,normal,51.018345,normal
51,normal,51.479126,normal
51,normal,51.323055,normal
51,normal,50.865093,normal
49,normal,50.461254,normal
47,normal,49.959755,normal
45,normal,48.85384,normal
45,normal,47.16764,normal
47,normal,45.71317,normal
48,normal,45.427326,normal
51,normal,46.418144,normal
52,normal,48.20127,normal
52,normal,50.208588,normal
52,normal,51.84356,normal
53,normal,51.170486,normal
54,normal,51.550777,normal
54,normal,52.258316,normal
